semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_005901_239042,56,b0024d769bc2c5b52570ddb5d7999d976acc27b078be3b76804d3da09c2f7c64,True,False,,item_4e9f57f4511d40848d3604a51a6603e9,item_48cdde3a9045465b80d94dde99df9ad5,item_25b8d8cf917748498c73c6e3e0b2bb89,item_dfe43efb580448dfb1c27a775173a3b4,socialmedia-simon-willison-simonw,socialmedia-guillermo-rauch-rauchg,Simon Willison(@simonw),Guillermo Rauch(@rauchg),"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here https:/...",▲ ~/ 𝚗𝚙𝚡 𝚍𝚎𝚎𝚙𝚜𝚎𝚌,https://x.com/simonw/status/2052055655230706032,https://x.com/rauchg/status/2052163183608262818,2026-05-06T15:59:28+00:00,2026-05-06T23:06:44+00:00,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here simonwillison.net/2026/May/6/cod… 💬 13 🔄 18 ❤️ 232 👀 17792 📊 47 ⚡ Powered by xgo.ing","▲ ~/ 𝚗𝚙𝚡 𝚍𝚎𝚎𝚙𝚜𝚎𝚌 John Resig @jeresig deepsec is very cool! I ran it against our main backend repo at @khanacademy and it found some really interesting edge cases. Spun up an agent team in Claude and addressed all the high-impact issues. This likely would've been a multi-week, or month, effort otherwise! 🔗 View Quoted Tweet 💬 13 🔄 3 ❤️ 167 👀 31222 📊 28 ⚡ Powered by xgo.ing",shared_weighted_entities:claude; close_time_window,1.35,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""claude""]","[""claude""]",False,False,"[""shared_weighted_entities:claude"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,57,b5495218f2d9a96cacc0df055ee6d9b24a9dfbf3897c1e3994d501f2cc378fe4,True,False,,item_402455c7b47141eabbaddb400093987d,item_2f5217117acd435d9cba51325e1dfb7b,item_8584a3ad9c2542ba8df5d94b1463197b,item_14f4a123d6d34106809f74cc4944dcdb,socialmedia-philipp-schmid-philschmid,socialmedia-imxiaohu,Philipp Schmid(@_philschmid),小互(@imxiaohu),Explore our developer guide (https://t.co/VXyi8qp0y8) and the Gemini API documentation (https://t.co...,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台...,https://x.com/_philschmid/status/2052060914145189937,https://x.com/xiaohu/status/2054347652918362597,2026-05-06T16:20:22+00:00,2026-05-12T23:47:03+00:00,Explore our developer guide ( dev.to/googleai/multi… ) and the Gemini API documentation ( ai.google.dev/gemini-api/doc… ) to get started. 💬 0 🔄 1 ❤️ 2 👀 1393 📊 2 ⚡ Powered by xgo.ing,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台。 Gemini 被塞进了“鼠标指针”： 你晃一下光标，它会主动理解你当前屏幕内容，然后直接给动作建议。 比如： • 指向邮件里的日期 → 自动创建会议 • 选两张图 → 自动生成搭配效果 • 指向内容 → 自动总结 / 改写 / 操作 这其实已经不是传统 OS 思维了。 以前电脑逻辑： 人打开 App → 人操作功能。 现在开始变成： AI 理解上下文 → AI 主动组织操作。 Your browser does not support the video tag. 🔗 View on Twitter 💬 50 🔄 27 ❤️ 142 👀 40956 📊 83 ⚡ Powered by xgo.ing,"shared_weighted_entities:gemini, google",2.171,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.086}",,,same_thread,same_thread,False,"[""gemini"", ""google""]","[""gemini"", ""google""]",False,False,"[""shared_weighted_entities:gemini, google""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,58,5d21a8f217d8bbe4895790088c703356f32ebae5bb010a2b7f071fe0ae53731f,True,False,,item_4e9f57f4511d40848d3604a51a6603e9,item_41513da4c04d475b87320b3bf59a1d59,item_25b8d8cf917748498c73c6e3e0b2bb89,item_ef4fe7ad5c6d4b53af15552e6eec278a,socialmedia-simon-willison-simonw,socialmedia-aadit-sheth-aaditsh,Simon Willison(@simonw),Aadit Sheth(@aaditsh),"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here https:/...",The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. ...,https://x.com/simonw/status/2052055655230706032,https://x.com/aaditsh/status/2052063521022886003,2026-05-06T15:59:28+00:00,2026-05-06T16:30:43+00:00,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here simonwillison.net/2026/May/6/cod… 💬 13 🔄 18 ❤️ 232 👀 17792 📊 47 ⚡ Powered by xgo.ing",The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. NVIDIA 7. Tesla 8. Meta 9. Microsoft 10. ? 💬 256 🔄 51 ❤️ 1666 👀 427108 📊 435 ⚡ Powered by xgo.ing,close_time_window,0.69,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.08}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,59,817e5c3ccd29007499ff021ded3246f781746d6c95d59676879016e0f322a3e9,True,False,,item_b705c48e5dba435a820b7f84a2c281ef,item_48cdde3a9045465b80d94dde99df9ad5,item_688a766958bd4594bbe66b93e7212d9c,item_dfe43efb580448dfb1c27a775173a3b4,socialmedia-latent-space-latentspacepod,socialmedia-guillermo-rauch-rauchg,Latent.Space(@latentspacepod),Guillermo Rauch(@rauchg),experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @an...,▲ ~/ 𝚗𝚙𝚡 𝚍𝚎𝚎𝚙𝚜𝚎𝚌,https://x.com/latentspacepod/status/2052062150332710942,https://x.com/rauchg/status/2052163183608262818,2026-05-06T16:25:16+00:00,2026-05-06T23:06:44+00:00,experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @angjiang on claude platform! 💬 7 🔄 4 ❤️ 38 👀 5049 📊 14 ⚡ Powered by xgo.ing,"▲ ~/ 𝚗𝚙𝚡 𝚍𝚎𝚎𝚙𝚜𝚎𝚌 John Resig @jeresig deepsec is very cool! I ran it against our main backend repo at @khanacademy and it found some really interesting edge cases. Spun up an agent team in Claude and addressed all the high-impact issues. This likely would've been a multi-week, or month, effort otherwise! 🔗 View Quoted Tweet 💬 13 🔄 3 ❤️ 167 👀 31222 📊 28 ⚡ Powered by xgo.ing",shared_weighted_entities:claude; close_time_window,1.35,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""claude""]","[""claude""]",False,False,"[""shared_weighted_entities:claude"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,60,11ed945387197f18495e6b941374e7bc281a5b83503db686d39569cfb923798d,True,False,,item_4e9f57f4511d40848d3604a51a6603e9,item_3215811752bd4bc384dfadd10c37e86a,item_25b8d8cf917748498c73c6e3e0b2bb89,item_eb9200cf057e43398b813af9f0ae379d,socialmedia-simon-willison-simonw,socialmedia-anthropic-anthropicai,Simon Willison(@simonw),Anthropic(@AnthropicAI),"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here https:/...","If you’re interested in helping us research these questions, apply to become an Anthropic Fellow. Th...",https://x.com/simonw/status/2052055655230706032,https://x.com/AnthropicAI/status/2052385823253757985,2026-05-06T15:59:28+00:00,2026-05-07T13:51:26+00:00,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here simonwillison.net/2026/May/6/cod… 💬 13 🔄 18 ❤️ 232 👀 17792 📊 47 ⚡ Powered by xgo.ing","If you’re interested in helping us research these questions, apply to become an Anthropic Fellow. The Fellowship is a four-month funded opportunity to tackle these topics with mentorship from members of TAI. Apply here: job-boards.greenhouse.io/anthropic/jobs… 💬 14 🔄 11 ❤️ 131 👀 31342 📊 30 ⚡ Powered by xgo.ing",shared_weighted_entities:here; close_time_window,1.552,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.067}",,,same_thread,same_thread,False,"[""here""]","[""here""]",False,False,"[""shared_weighted_entities:here"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,61,b5edeadef36cd84fbdbe16e94ca4474e72a109c07ad8d56ea9c6f476bd0e09e0,True,False,,item_b705c48e5dba435a820b7f84a2c281ef,item_6e3348c0c56e48f991fe04ce1494e1c5,item_688a766958bd4594bbe66b93e7212d9c,item_f72564855c92454882449074a5745970,socialmedia-latent-space-latentspacepod,socialmedia-imxiaohu,Latent.Space(@latentspacepod),小互(@imxiaohu),experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @an...,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/latentspacepod/status/2052062150332710942,https://x.com/xiaohu/status/2053986343722864956,2026-05-06T16:25:16+00:00,2026-05-11T23:51:20+00:00,experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @angjiang on claude platform! 💬 7 🔄 4 ❤️ 38 👀 5049 📊 14 ⚡ Powered by xgo.ing,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,"shared_weighted_entities:claude, code",2.42,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.169}",,,same_thread,same_thread,False,"[""claude"", ""code""]","[""claude"", ""code""]",False,False,"[""shared_weighted_entities:claude, code""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,62,b972d49f1ad8c01690caef903e6d35190219e054bdff8836627e97b513e75b63,True,False,,item_4e9f57f4511d40848d3604a51a6603e9,item_14fdd24c0729432fb38eb3ade17ba70d,item_25b8d8cf917748498c73c6e3e0b2bb89,item_08334828e5d94c2b8f2f32f7d8b8d220,socialmedia-simon-willison-simonw,socialmedia-anthropic-anthropicai,Simon Willison(@simonw),Anthropic(@AnthropicAI),"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here https:/...","AI-driven R&D We expect AI systems to contribute more and more to AI R&D: that is, to be ab...",https://x.com/simonw/status/2052055655230706032,https://x.com/AnthropicAI/status/2052385821332742609,2026-05-06T15:59:28+00:00,2026-05-07T13:51:25+00:00,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here simonwillison.net/2026/May/6/cod… 💬 13 🔄 18 ❤️ 232 👀 17792 📊 47 ⚡ Powered by xgo.ing","AI-driven R&D We expect AI systems to contribute more and more to AI R&D: that is, to be able to improve themselves. We’re researching techniques to ensure human visibility into and control over these systems. https://t.co/vj0EnNtc6a Jack Clark @jackclarkSF I've spent the past few weeks reading 100s of public data sources about AI development. I now believe that recursive self-improvement has a 60% chance of happening by the end of 2028. In other words, AI systems might soon be capable of buildi",close_time_window,0.701,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.084}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,63,2b920064f2f2f29b6cc418cee20735eba90520600f16c2a5166e6e2edb14d0d9,True,False,,item_b705c48e5dba435a820b7f84a2c281ef,item_41513da4c04d475b87320b3bf59a1d59,item_688a766958bd4594bbe66b93e7212d9c,item_ef4fe7ad5c6d4b53af15552e6eec278a,socialmedia-latent-space-latentspacepod,socialmedia-aadit-sheth-aaditsh,Latent.Space(@latentspacepod),Aadit Sheth(@aaditsh),experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @an...,The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. ...,https://x.com/latentspacepod/status/2052062150332710942,https://x.com/aaditsh/status/2052063521022886003,2026-05-06T16:25:16+00:00,2026-05-06T16:30:43+00:00,experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @angjiang on claude platform! 💬 7 🔄 4 ❤️ 38 👀 5049 📊 14 ⚡ Powered by xgo.ing,The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. NVIDIA 7. Tesla 8. Meta 9. Microsoft 10. ? 💬 256 🔄 51 ❤️ 1666 👀 427108 📊 435 ⚡ Powered by xgo.ing,close_time_window,0.45,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,64,d1221150975d1aa399005f5c3ff5659b7b5bb79df1feceb53dfd13bc7b328864,True,False,,item_b705c48e5dba435a820b7f84a2c281ef,item_3215811752bd4bc384dfadd10c37e86a,item_688a766958bd4594bbe66b93e7212d9c,item_eb9200cf057e43398b813af9f0ae379d,socialmedia-latent-space-latentspacepod,socialmedia-anthropic-anthropicai,Latent.Space(@latentspacepod),Anthropic(@AnthropicAI),experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @an...,"If you’re interested in helping us research these questions, apply to become an Anthropic Fellow. Th...",https://x.com/latentspacepod/status/2052062150332710942,https://x.com/AnthropicAI/status/2052385823253757985,2026-05-06T16:25:16+00:00,2026-05-07T13:51:26+00:00,experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @angjiang on claude platform! 💬 7 🔄 4 ❤️ 38 👀 5049 📊 14 ⚡ Powered by xgo.ing,"If you’re interested in helping us research these questions, apply to become an Anthropic Fellow. The Fellowship is a four-month funded opportunity to tackle these topics with mentorship from members of TAI. Apply here: job-boards.greenhouse.io/anthropic/jobs… 💬 14 🔄 11 ❤️ 131 👀 31342 📊 30 ⚡ Powered by xgo.ing",close_time_window,0.68,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,65,04652b70c2066a012de266687d11d36a908a717a44e6384d76c338cb93d3a009,True,False,,item_b705c48e5dba435a820b7f84a2c281ef,item_14fdd24c0729432fb38eb3ade17ba70d,item_688a766958bd4594bbe66b93e7212d9c,item_08334828e5d94c2b8f2f32f7d8b8d220,socialmedia-latent-space-latentspacepod,socialmedia-anthropic-anthropicai,Latent.Space(@latentspacepod),Anthropic(@AnthropicAI),experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @an...,"AI-driven R&D We expect AI systems to contribute more and more to AI R&D: that is, to be ab...",https://x.com/latentspacepod/status/2052062150332710942,https://x.com/AnthropicAI/status/2052385821332742609,2026-05-06T16:25:16+00:00,2026-05-07T13:51:25+00:00,experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @angjiang on claude platform! 💬 7 🔄 4 ❤️ 38 👀 5049 📊 14 ⚡ Powered by xgo.ing,"AI-driven R&D We expect AI systems to contribute more and more to AI R&D: that is, to be able to improve themselves. We’re researching techniques to ensure human visibility into and control over these systems. https://t.co/vj0EnNtc6a Jack Clark @jackclarkSF I've spent the past few weeks reading 100s of public data sources about AI development. I now believe that recursive self-improvement has a 60% chance of happening by the end of 2028. In other words, AI systems might soon be capable of buildi",close_time_window,0.45,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
