semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_005901_239042,item_1605edec65b24db283db973a589a05a1,item_924a4236c9b8459da790c63584313abe,socialmedia-paul-graham-paulg,No one is more indignant when falsely accused of theft than a habitual thief.,https://x.com/paulg/status/2053972992397349006,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,No one is more indignant when falsely accused of theft than a habitual thief.,"[""Powered""]",[],[],No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_1651289c22f34fceab6b4f214e7504ba,item_036146c9f5fe4ac4b466ed751047c291,socialmedia-nvidia-ai-nvidiaai,"Open source isn't just good for developers, it's one of America's strongest tools for AI security. ...",https://x.com/NVIDIAAI/status/2052508776515641510,standard,llm,True,False,,,0.6,commentary,Jensen Huang speaks on open source AI security at Milken Institute conference,"[""Jensen Huang"", ""Milken Institute"", ""NVIDIA"", ""Becky Quick""]","[""Open source is a strong tool for AI security""]","[""Jensen Huang spoke at Milken Institute Global Conference"", ""He argued open source models contribute to AI security"", ""More models lead to more defenders and front doors protected""]","Jensen Huang discussed open source models as a tool for AI security at the Milken Institute Global Conference, stating more models mean more defenders.",3242,3868,deepseek-v4-flash,32443,1,0,0,False
semantic_eval_20260518_005901_239042,item_1790e0ac16704f7dae5b1fa74d5db57a,item_c9109ddb1b264db3a48f8928462ccfa6,socialmedia-andrew-chen-andrewchen,"playing around with local AI models after I recently built out my home lab (DGX spark, mac mini, 509...",https://x.com/andrewchen/status/2052449121982898315,full,llm,True,False,,,0.7,firsthand,,"[""DGX Spark"", ""Mac Mini"", ""5090 eGPU"", ""Strix Halo Framework"", ""Jet KVM"", ""Openclaw"", ""Hermes Agent"", ""Qwen 3.6"", ""Gemma 4"", ""TurboQuant"", ""DFlash"", ""LiteLLM"", ""VLLM"", ""GPT OSS 120B"", ""Qwen 3.6 122B""]","[""Local AI models are about a year behind cloud LLMs."", ""Running local models is fun and educational."", ""We might run Opus-level local models in 2027.""]","[""Andrew Chen built a home lab with DGX Spark, Mac Mini, 5090 eGPU, Strix Halo Framework, Jet KVM, and runs Openclaw and Hermes Agent locally.""]","Andrew Chen shares his experience building a home lab with DGX Spark, Mac Mini, 5090 eGPU, etc., running Openclaw and Hermes Agent locally, and observations on local vs cloud AI models.",3682,2682,deepseek-v4-flash,54036,1,0,0,False
semantic_eval_20260518_005901_239042,item_1827b9d6ec6b4f34a19ee60393ca6806,item_7a73242efe084661b4af363d1d39ee77,socialmedia-openai-developers-openaidevs,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",https://x.com/OpenAIDevs/status/2053964133570412826,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?","[""What"", ""GPT-Realtime-2"", ""Your"", ""View"", ""Twitter"", ""Powered""]",[],[],"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_18dc0fb20366451585f7fcb8ddb539f9,item_5eeed0ba25c543e28207c103eb474518,socialmedia-fellou-fellouai,"Hi NYC builders — If you have an app idea sitting in your Notes, this might be your sign. @EazoAI ...",https://x.com/FellouAI/status/2052472283998929069,standard,llm,True,False,,,0.85,low_signal,EazoAI zero-code hackathon in NYC,"[""EazoAI"", ""NYC"", ""Hackathon""]",[],"[""EazoAI is hosting a 48-hour zero-code hackathon."", ""Prize pool is $300K."", ""Registration URL: https://luma.com/ay4dy8o5"", ""Location: NYC""]",EazoAI is hosting a 48-hour zero-code hackathon in NYC with a $300K prize pool. Registration at luma.com/ay4dy8o5.,1376,1404,deepseek-v4-flash,14038,4,0,1,True
semantic_eval_20260518_005901_239042,item_19179eb32c1d4e4988f0a92fdc8587ff,item_d4d2bac946ae4c0cbde87579f5220b64,socialmedia-openai-developers-openaidevs,Here’s how you can integrate GPT-Realtime-2 to bring voice control to a CRM workflow.,https://x.com/OpenAIDevs/status/2053161503470366881,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Here’s how you can integrate GPT-Realtime-2 to bring voice control to a CRM workflow.,"[""Here"", ""GPT-Realtime-2"", ""CRM"", ""Your"", ""View""]",[],[],Here’s how you can integrate GPT-Realtime-2 to bring voice control to a CRM workflow. Your browser does not support the video tag. 🔗 View on Twitter 💬 82 🔄 97 ❤️ 1395 👀 151289 📊 371 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_199c145dbfb448e3af44b88dad0144a6,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-vista8,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/vista8/status/2055192888091496702,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,优秀模型 + Skill 就是顶级翻译学习工具。,"[""优秀模型"", ""Skill"", ""就是顶级翻译学习"", ""工具""]",[],[],优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_1b5f0d74502b4c7e9a0644cfd632a5a6,item_4bea91c294e8475fb25461e2a2ec6f68,socialmedia-heygen-heygen-official,Building with HyperFrames? Make sure you’ve starred the repo so you don’t miss new drops https://t....,https://x.com/HeyGen/status/2052790774652358984,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Building with HyperFrames? Make sure you’ve starred the repo so you don’t miss new drops https://t....,"[""Building"", ""HyperFrames"", ""Make"", ""Powered""]",[],[],Building with HyperFrames? Make sure you’ve starred the repo so you don’t miss new drops github.com/heygen-com/hyp… 💬 1 🔄 0 ❤️ 9 👀 2834 📊 4 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_1bb5de5150374fd498d90596ffcc478e,item_23cf4a9b507d4e2085f5167b1156a1f9,socialmedia-guillermo-rauch-rauchg,🌞,https://x.com/rauchg/status/2053202932812911027,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,🌞,"[""Powered""]",[],[],🌞 💬 32 🔄 6 ❤️ 941 👀 29435 📊 106 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_1bd2bc54029b4f23917c714b6c3f6748,item_6e2443e62d204f95b1402155de93d5d9,socialmedia-browser-use-browser-use,Claim yours here: https://t.co/7nQnnmfelB,https://x.com/browser_use/status/2051740176561680669,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Claim yours here: https://t.co/7nQnnmfelB,"[""Claim"", ""QnnmfelB"", ""Powered""]",[],[],Claim yours here: cloud.browser-use.com/bux 💬 0 🔄 0 ❤️ 1 👀 834 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_1c415ed1ab124f3993e844f36b67cc36,item_9b74b31ba53c4a048e422a916b0d25f8,socialmedia-ray-dalio-raydalio,People often ask whether China or the West is “winning.” That’s the wrong question. The more usefu...,https://x.com/RayDalio/status/2052495487895302563,standard,llm,True,False,,,0.6,commentary,Ray Dalio discusses geopolitical systems comparison,"[""Ray Dalio"", ""China"", ""West""]","[""The author believes that historical patterns matter more than daily news noise.""]","[""The tweet states that the question of who is winning between China and the West is the wrong question."", ""The tweet suggests comparing how different systems work and their trade-offs.""]","Ray Dalio argues that asking whether China or the West is “winning” is the wrong question; instead, we should consider how different systems work and their trade-offs.",1387,1238,deepseek-v4-flash,11591,4,0,1,True
semantic_eval_20260518_005901_239042,item_1ce6fc88d3dc4b8ca0f75239e4bcd52b,item_4a0549b5beee427ea23a345df9350a35,socialmedia-aravind-srinivas-aravsrinivas,We're bringing in real-time licensed financial data into our API. This allows developers to perform...,https://x.com/AravSrinivas/status/2052033959555735752,standard,llm,True,False,,,0.85,source_material,Perplexity launches Finance Search in Agent API,"[""Perplexity"", ""FinSearchComp""]","[""Leading to the most cost-effective accuracy on FinSearchComp.""]","[""Real-time licensed financial data is being brought into the API.""]","Aravind Srinivas announces real-time licensed financial data in the API, enabling tool calls for financial accuracy, claiming most cost-effective accuracy on FinSearchComp.",3026,2809,deepseek-v4-flash,58433,1,0,0,False
semantic_eval_20260518_005901_239042,item_1e188c1c226c41b8834c7adb0ab5a4b7,item_e4960769c17b4842997e0bcc28c2fc03,socialmedia-lmarena-ai-lmarena-ai,Code Arena's frontend leaderboard for models using visual inputs in agentic coding has turned over f...,https://x.com/arena/status/2052467871117418888,full,llm,True,False,,,0.95,source_material,Code Arena leaderboard update - May 2026,"[""Claude Opus 4.7 Thinking"", ""Claude Sonnet 4.6"", ""GPT-5.5"", ""GPT-5.4"", ""GPT-5.3"", ""Gemini-3.1 Pro"", ""Gemini-3 Pro"", ""Gemini-3 Flash"", ""Qwen-3.6 Plus"", ""Anthropic"", ""OpenAI"", ""Google DeepMind"", ""Alibaba"", ""Code Arena""]",[],"[""Claude Opus 4.7 Thinking enters Code Arena frontend leaderboard at #1, about 30 points ahead of Sonnet 4.6."", ""Claude Opus 4.7 also lands at #3."", ""Claude 4.6 models improved in score but lost rank due to new 4.7 models."", ""GPT-5.4 and GPT-5.3 Codex entries are no longer in the top 10; GPT-5.5 enters at #6 and #8."", ""Gemini-3.1 Pro falls to #7, Gemini-3 Pro to #10, Gemini-3 Flash drops out."", ""Qwen-3.6 Plus enters at #9.""]","Code Arena's visual agentic coding leaderboard sees major turnover: Claude Opus 4.7 Thinking #1, Sonnet 4.6 #2-5, GPT-5.5 #6 and #8, Gemini-3.1 Pro #7, Qwen-3.6 Plus #9, Gemini-3 Pro #10.",1710,1286,deepseek-v4-flash,12101,4,0,1,True
semantic_eval_20260518_005901_239042,item_1e6371c7cd8c41cb807bd66cbc59a073,item_3b4f801212a04f568ef385e782c43ed4,socialmedia-fireworks-ai-fireworksai-hq,https://t.co/4jMbhaYQe3,https://x.com/FireworksAI_HQ/status/2052113388092969028,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/4jMbhaYQe3,"[""MbhaYQe3"", ""Powered""]",[],[],x.com/i/article/2052… 💬 0 🔄 0 ❤️ 12 👀 2254 📊 5 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_1eed43003f6c41198d79841f8dfc2561,item_a94279c5dac7442588922fe371f245b9,socialmedia-paul-graham-paulg,"It's an unimpressive-sounding word, but one of the most powerful motivations is the motivation of th...",https://x.com/paulg/status/2053432032621965741,standard,llm,True,False,,,0.4,commentary,Paul Graham shares thoughts on hobbyist motivation,"[""Paul Graham"", ""hobbyist motivation""]","[""The motivation of the hobbyist is one of the most powerful motivations."", ""It keeps successful founders working on their companies past the point of financial need.""]",[],"Paul Graham argues that the motivation of the hobbyist is one of the most powerful motivations, keeping successful founders working on their companies long after they have enough to quit.",3252,3760,deepseek-v4-flash,33676,1,0,0,False
semantic_eval_20260518_005901_239042,item_207725607970423ab92cf9b6c73483bc,item_efd81a01aea44cfcb7900f05f3fe4c33,socialmedia-latent-space-latentspacepod,@ALupsasca full pod https://t.co/9yHKwrGRuN,https://x.com/latentspacepod/status/2051764865451311526,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@ALupsasca full pod https://t.co/9yHKwrGRuN,"[""ALupsasca"", ""HKwrGRuN"", ""Powered""]",[],[],@ALupsasca full pod youtube.com/watch?v=9d899R… 💬 0 🔄 0 ❤️ 1 👀 1019 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_2182b6c72595415c80a07c6b07432398,item_5683f7ef5ecb488eb2eb512200020a23,socialmedia-kling-ai-kling-ai,We grew up. Then we grew apart. Growing up is a long goodbye. 👋,https://x.com/Kling_ai/status/2053490247963742323,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,We grew up. Then we grew apart. Growing up is a long goodbye. 👋,"[""Then"", ""Growing"", ""Your"", ""View"", ""Twitter"", ""Powered""]",[],[],We grew up. Then we grew apart. Growing up is a long goodbye. 👋 Your browser does not support the video tag. 🔗 View on Twitter 💬 24 🔄 82 ❤️ 888 👀 1658392 📊 138 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_21b5dfc418bc483b839a5d20292b1a15,item_5264a9f847cd4725b2a78d5807eecec9,socialmedia-akshay-kothari-akothari,"This is a great answer. Clear, humble, inspiring.",https://x.com/akothari/status/2051899681287139654,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"This is a great answer. Clear, humble, inspiring.","[""This"", ""Clear"", ""Your"", ""View"", ""Twitter"", ""Powered""]",[],[],"This is a great answer. Clear, humble, inspiring. Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 5 ❤️ 182 👀 15493 📊 39 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_22695cfcd1e94541a954b73921e6abe8,item_3e38201968d34930b4b23e4df95c221d,socialmedia-andrew-chen-andrewchen,when doing ref checks: - unequivocal praise = no new info - praise BUT… = very useful info - shit...,https://x.com/andrewchen/status/2052436506510544965,standard,llm,True,False,,,0.6,commentary,,[],"[""When doing reference checks, unequivocal praise provides no new info, praise but… is useful, shit talking can be transformative or a red flag.""]",[],"Andrew Chen shares opinions on interpreting reference checks: unequivocal praise provides no new info, praise but... is useful, shit talking can be transformative or a red flag.",3682,2682,deepseek-v4-flash,54036,1,0,0,False
semantic_eval_20260518_005901_239042,item_243ffa0171df4b9ab668098eb2beffa7,item_2e47008f7c5748a9b755953c15594352,socialmedia-sam-altman-sama,what would you most like to see improve in our next model?,https://x.com/sama/status/2053151542916894775,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,what would you most like to see improve in our next model?,"[""Powered""]",[],[],what would you most like to see improve in our next model? 💬 8341 🔄 307 ❤️ 8997 👀 1402362 📊 6714 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_25851cc2058347b49f7d1de08ccc516c,item_83f6b98d1e34468ea48f6b45a03aabca,socialmedia-justine-moore-venturetwins,Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,https://x.com/venturetwins/status/2054042125151687109,standard,llm,True,False,,,0.3,low_signal,,"[""clayrified"", ""AI video""]","[""The author implies AI video is better than a textbook for learning history.""]",[],"Tweet recommends an AI video from clayrified on Instagram for learning history, implying it's better than a textbook.",3017,2858,deepseek-v4-flash,25296,1,0,0,False
