semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260518_005901_239042,item_d739e5b1714d464caebe4f979abf9452,item_e20ff3ccd47a4aa98a51eb3e611861dc,socialmedia-jerry-liu-jerryjliu0,Jerry Liu(@jerryjliu0),https://api.xgo.ing/rss/user/b3d904c0d7c446558ef3a1e7f2eb362b,I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agent...,https://x.com/jerryjliu0/status/2052075714523058683,2052075714523058683,eval-85-item_e20ff3ccd47a4aa98a51eb3e611861dc,2,2026-05-06T17:19:10+00:00,2026-05-18T00:59:03.189470+00:00,2026-05-18T00:59:03.189470+00:00,,article,"I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agents to extract and act over the most complex financial documents 2️⃣ AI Happy Hour with Tabs: drinks, conversations, and L'Industrie Pizza 🍕 Workshop: luma.com/updli8i6 k Happy hour: luma.com/tklfgwh8 g Come check it out! LlamaIndex 🦙 @llama_index LlamaIndex NYC takeover, 5/13 🗽 Our CEO Jerry Liu is in town. Two events, open to every NYC builder: 🛠️ FinParse Workshop — laptops out, hands-on with @jerry","I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agents to extract and act over the most complex financial documents 2️⃣ AI Happy Hour with Tabs: drinks, conversations, and L'Industrie Pizza 🍕 Workshop: luma.com/updli8i6 k Happy hour: luma.com/tklfgwh8 g Come check it out! LlamaIndex 🦙 @llama_index LlamaIndex NYC takeover, 5/13 🗽 Our CEO Jerry Liu is in town. Two events, open to every NYC builder: 🛠️ FinParse Workshop — laptops out, hands-on with @jerry",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_737ba65a100c4377a089a7ea76c4e2f6,item_8eb11aa842ca4a69a4c35d1b97504110,socialmedia-jerry-liu-jerryjliu0,Jerry Liu(@jerryjliu0),https://api.xgo.ing/rss/user/b3d904c0d7c446558ef3a1e7f2eb362b,We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of ...,https://x.com/jerryjliu0/status/2052081967131402563,2052081967131402563,eval-86-item_8eb11aa842ca4a69a4c35d1b97504110,2,2026-05-06T17:44:01+00:00,2026-05-18T00:59:03.190086+00:00,2026-05-18T00:59:03.190086+00:00,,article,"We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of any document: a filled out form, identification, a statement, an essay - and we'll convert it into well-formatted, digitalized text. Can be used for human consumption as well as your favorite AI agent. Check it out 👇 LlamaIndex 🦙 @llama_index What if you could extract text from any photo on your phone? We built LlamaParse Mobile, an @expo + @reactnative app for iOS & Android, powered by the LlamaPa","We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of any document: a filled out form, identification, a statement, an essay - and we'll convert it into well-formatted, digitalized text. Can be used for human consumption as well as your favorite AI agent. Check it out 👇 LlamaIndex 🦙 @llama_index What if you could extract text from any photo on your phone? We built LlamaParse Mobile, an @expo + @reactnative app for iOS & Android, powered by the LlamaPa",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_09425de5daf34986bd4f0f41aa112652,item_9d21a05e2d97442c8622d498838ecb5a,socialmedia-fireworks-ai-fireworksai-hq,Fireworks AI(@FireworksAI_HQ),https://api.xgo.ing/rss/user/9f35c76341554bd78c2b9e63dc4fa5d8,"We’ve been working closely with the @harvey team on the launch of the Legal Agent Benchmark, a produ...",https://x.com/FireworksAI_HQ/status/2052091208969883660,2052091208969883660,eval-87-item_9d21a05e2d97442c8622d498838ecb5a,2,2026-05-06T18:20:44+00:00,2026-05-18T00:59:03.190714+00:00,2026-05-18T00:59:03.190714+00:00,,article,"We’ve been working closely with the @harvey team on the launch of the Legal Agent Benchmark, a product focused on evaluating how open-weight models perform on long-horizon, real-world legal tasks. Check it out: Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 3 ❤️ 29 👀 414013 📊 5 ⚡ Powered by xgo.ing","We’ve been working closely with the @harvey team on the launch of the Legal Agent Benchmark, a product focused on evaluating how open-weight models perform on long-horizon, real-world legal tasks. Check it out: Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 3 ❤️ 29 👀 414013 📊 5 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_ad097553ce3e4e82835f9aec548d196b,item_d6c84b9bb87445469097668c5ed725cc,socialmedia-aadit-sheth-aaditsh,Aadit Sheth(@aaditsh),https://api.xgo.ing/rss/user/179bcc4b8e5d4274b6e9e935f9fd4434,This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for...,https://x.com/aaditsh/status/2052108791358132425,2052108791358132425,eval-88-item_d6c84b9bb87445469097668c5ed725cc,2,2026-05-06T19:30:36+00:00,2026-05-18T00:59:03.191295+00:00,2026-05-18T00:59:03.191295+00:00,,article,"This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for users today (higher limits) 2. Then shows the mechanism (SpaceX + the other compute deals) 3. Then zooms out to the long game (orbital compute, international capacity, local commitments) xAI's version of the same asset: “Here’s a link.” Same underlying deal. Two completely different levels of storytelling. Over time, the player that can clearly explain how they’re turning megawatts into reliability","This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for users today (higher limits) 2. Then shows the mechanism (SpaceX + the other compute deals) 3. Then zooms out to the long game (orbital compute, international capacity, local commitments) xAI's version of the same asset: “Here’s a link.” Same underlying deal. Two completely different levels of storytelling. Over time, the player that can clearly explain how they’re turning megawatts into reliability",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_1e6371c7cd8c41cb807bd66cbc59a073,item_3b4f801212a04f568ef385e782c43ed4,socialmedia-fireworks-ai-fireworksai-hq,Fireworks AI(@FireworksAI_HQ),https://api.xgo.ing/rss/user/9f35c76341554bd78c2b9e63dc4fa5d8,https://t.co/4jMbhaYQe3,https://x.com/FireworksAI_HQ/status/2052113388092969028,2052113388092969028,eval-89-item_3b4f801212a04f568ef385e782c43ed4,2,2026-05-06T19:48:52+00:00,2026-05-18T00:59:03.191898+00:00,2026-05-18T00:59:03.191898+00:00,,article,x.com/i/article/2052… 💬 0 🔄 0 ❤️ 12 👀 2254 📊 5 ⚡ Powered by xgo.ing,x.com/i/article/2052… 💬 0 🔄 0 ❤️ 12 👀 2254 📊 5 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_969a8410d90845e6b4cb403443669634,item_7caa84185fa44c52ab945ba456572316,socialmedia-simon-willison-simonw,Simon Willison(@simonw),https://api.xgo.ing/rss/user/30ad80be93c84e44acc37d5ddf31db57,"Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub ...",https://x.com/simonw/status/2052133374018699373,2052133374018699373,eval-90-item_7caa84185fa44c52ab945ba456572316,2,2026-05-06T21:08:17+00:00,2026-05-18T00:59:03.192485+00:00,2026-05-18T00:59:03.192485+00:00,,article,"Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub bot that's now made more contributions to Bun than Jarred has github.com/robobun 💬 26 🔄 8 ❤️ 242 👀 40769 📊 56 ⚡ Powered by xgo.ing","Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub bot that's now made more contributions to Bun than Jarred has github.com/robobun 💬 26 🔄 8 ❤️ 242 👀 40769 📊 56 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_ac3e68cf00744247b82c817b198044d2,item_5734aa446acc4d5dbf96f65a99821d99,socialmedia-ray-dalio-raydalio,Ray Dalio(@RayDalio),https://api.xgo.ing/rss/user/4838204097ed422eac24ad48e68dc3ff,"When debt levels reach extreme sizes relative to income, governments are left with a limited set of ...",https://x.com/RayDalio/status/2052135714893287583,2052135714893287583,eval-91-item_5734aa446acc4d5dbf96f65a99821d99,2,2026-05-06T21:17:35+00:00,2026-05-18T00:59:03.193001+00:00,2026-05-18T00:59:03.193001+00:00,,article,"When debt levels reach extreme sizes relative to income, governments are left with a limited set of choices. They can cut spending, raise taxes, restructure the debt, or print money. History shows that most systems end up relying heavily on the last option, but printing money doesn’t eliminate the problem–it just shifts how the debt cycle plays out. Understanding this dynamic is key to understanding the economic environment we’re in. Your browser does not support the video tag. 🔗 View on Twitter","When debt levels reach extreme sizes relative to income, governments are left with a limited set of choices. They can cut spending, raise taxes, restructure the debt, or print money. History shows that most systems end up relying heavily on the last option, but printing money doesn’t eliminate the problem–it just shifts how the debt cycle plays out. Understanding this dynamic is key to understanding the economic environment we’re in. Your browser does not support the video tag. 🔗 View on Twitter",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_08c8a72f9036405f934039dbc99d1c0a,item_8dfd08e57ed646a18e7939aba9d6816a,socialmedia-simon-willison-simonw,Simon Willison(@simonw),https://api.xgo.ing/rss/user/30ad80be93c84e44acc37d5ddf31db57,I don't think they'll be taking Q&A so I'll ask here: @jarredsumner do you end up actually readi...,https://x.com/simonw/status/2052136006720299117,2052136006720299117,eval-92-item_8dfd08e57ed646a18e7939aba9d6816a,2,2026-05-06T21:18:45+00:00,2026-05-18T00:59:03.193669+00:00,2026-05-18T00:59:03.193669+00:00,,article,I don't think they'll be taking Q&A so I'll ask here: @jarredsumner do you end up actually reading all of that chatter between the review bots on a PR? 💬 5 🔄 2 ❤️ 52 👀 23739 📊 10 ⚡ Powered by xgo.ing,I don't think they'll be taking Q&A so I'll ask here: @jarredsumner do you end up actually reading all of that chatter between the review bots on a PR? 💬 5 🔄 2 ❤️ 52 👀 23739 📊 10 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_a77e00f6bcfb4f61a26e0c68b3a1f414,item_05c7ed85454d4fbaa9c13313b2e22e48,socialmedia-akshay-kothari-akothari,Akshay Kothari(@akothari),https://api.xgo.ing/rss/user/3434c0d56ee0446f991fb6af42bfac4b,tweets like this are just the perfect fuel to keep going. it's similar to going to your neighborhood...,https://x.com/akothari/status/2052145442570346580,2052145442570346580,eval-93-item_05c7ed85454d4fbaa9c13313b2e22e48,2,2026-05-06T21:56:15+00:00,2026-05-18T00:59:03.194271+00:00,2026-05-18T00:59:03.194271+00:00,,article,"tweets like this are just the perfect fuel to keep going. it's similar to going to your neighborhood cafe and seeing notion in the wild. never, ever gets old. internetVin @internetvin it's fucking insane how good Notion is now oh my god 🔗 View Quoted Tweet 💬 4 🔄 2 ❤️ 53 👀 6561 📊 9 ⚡ Powered by xgo.ing","tweets like this are just the perfect fuel to keep going. it's similar to going to your neighborhood cafe and seeing notion in the wild. never, ever gets old. internetVin @internetvin it's fucking insane how good Notion is now oh my god 🔗 View Quoted Tweet 💬 4 🔄 2 ❤️ 53 👀 6561 📊 9 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_48cdde3a9045465b80d94dde99df9ad5,item_dfe43efb580448dfb1c27a775173a3b4,socialmedia-guillermo-rauch-rauchg,Guillermo Rauch(@rauchg),https://api.xgo.ing/rss/user/e8750659b8154dbfa0489f451e044af1,▲ ~/ 𝚗𝚙𝚡 𝚍𝚎𝚎𝚙𝚜𝚎𝚌,https://x.com/rauchg/status/2052163183608262818,2052163183608262818,eval-94-item_dfe43efb580448dfb1c27a775173a3b4,2,2026-05-06T23:06:44+00:00,2026-05-18T00:59:03.196080+00:00,2026-05-18T00:59:03.196080+00:00,,article,"▲ ~/ 𝚗𝚙𝚡 𝚍𝚎𝚎𝚙𝚜𝚎𝚌 John Resig @jeresig deepsec is very cool! I ran it against our main backend repo at @khanacademy and it found some really interesting edge cases. Spun up an agent team in Claude and addressed all the high-impact issues. This likely would've been a multi-week, or month, effort otherwise! 🔗 View Quoted Tweet 💬 13 🔄 3 ❤️ 167 👀 31222 📊 28 ⚡ Powered by xgo.ing","▲ ~/ 𝚗𝚙𝚡 𝚍𝚎𝚎𝚙𝚜𝚎𝚌 John Resig @jeresig deepsec is very cool! I ran it against our main backend repo at @khanacademy and it found some really interesting edge cases. Spun up an agent team in Claude and addressed all the high-impact issues. This likely would've been a multi-week, or month, effort otherwise! 🔗 View Quoted Tweet 💬 13 🔄 3 ❤️ 167 👀 31222 📊 28 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_4b76f6f1647a49f58bbe4164d6f78ac8,item_979b343b0f87456fa60d7f82713c9b1e,socialmedia-fireworks-ai-fireworksai-hq,Fireworks AI(@FireworksAI_HQ),https://api.xgo.ing/rss/user/9f35c76341554bd78c2b9e63dc4fa5d8,Why are four of the top 10 trending vendors AI inference platforms? Companies are getting selective...,https://x.com/FireworksAI_HQ/status/2052172260384121227,2052172260384121227,eval-95-item_979b343b0f87456fa60d7f82713c9b1e,2,2026-05-06T23:42:49+00:00,2026-05-18T00:59:03.196678+00:00,2026-05-18T00:59:03.196678+00:00,,article,"Why are four of the top 10 trending vendors AI inference platforms? Companies are getting selective about which model handles which task, and routing tokens accordingly. Read more from @arakharazian at @tryramp : ramp.com/leading-indica… 💬 3 🔄 2 ❤️ 23 👀 3692 📊 8 ⚡ Powered by xgo.ing","Why are four of the top 10 trending vendors AI inference platforms? Companies are getting selective about which model handles which task, and routing tokens accordingly. Read more from @arakharazian at @tryramp : ramp.com/leading-indica… 💬 3 🔄 2 ❤️ 23 👀 3692 📊 8 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_950c8670beeb4a0b8264ee19dd26dce8,item_1606d890ae724a138e2f3e88f7783f68,socialmedia-recraft-recraftai,Recraft(@recraftai),https://api.xgo.ing/rss/user/acc648327c614d9b985b9fc3d737165b,"Prompt 1: Close-up portrait of a character exhaling vapor that transforms into geometric shapes, fut...",https://x.com/recraftai/status/2052372911252488694,2052372911252488694,eval-96-item_1606d890ae724a138e2f3e88f7783f68,2,2026-05-07T13:00:07+00:00,2026-05-18T00:59:03.197267+00:00,2026-05-18T00:59:03.197267+00:00,,article,"Prompt 1: Close-up portrait of a character exhaling vapor that transforms into geometric shapes, futuristic sunglasses, layered textures and bold styling, clean studio background, BIG TEXT: 'EXHALE THE NOISE' in distorted bold font with slightly blurred edges, small text: 'quiet mode on', add stickers like glitch lines, dots, small symbols and soft sparkles, high-gloss lighting trendy campaign vibe. Prompt 2: Dynamic portrait of a character blowing bubble gum that morphs into a glossy abstract s","Prompt 1: Close-up portrait of a character exhaling vapor that transforms into geometric shapes, futuristic sunglasses, layered textures and bold styling, clean studio background, BIG TEXT: 'EXHALE THE NOISE' in distorted bold font with slightly blurred edges, small text: 'quiet mode on', add stickers like glitch lines, dots, small symbols and soft sparkles, high-gloss lighting trendy campaign vibe. Prompt 2: Dynamic portrait of a character blowing bubble gum that morphs into a glossy abstract s",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_df00dac608184661bc3da6f79aecf1c7,item_d053e56714da457fb1a023682d405254,socialmedia-lovable-lovable-dev,Lovable(@lovable_dev),https://api.xgo.ing/rss/user/639cd13d44284e10ac89fbd1c5399767,"Wiz security scanning is now natively integrated into Lovable, extending your Wiz policies to every ...",https://x.com/Lovable/status/2052373064055464366,2052373064055464366,eval-97-item_d053e56714da457fb1a023682d405254,2,2026-05-07T13:00:44+00:00,2026-05-18T00:59:03.197899+00:00,2026-05-18T00:59:03.197899+00:00,,article,"Wiz security scanning is now natively integrated into Lovable, extending your Wiz policies to every Lovable project. Here's what that means in practice: When someone on your team builds an app in Lovable, Wiz scans run alongside Lovable's built-in security checks. Findings surface right in the security view with severity, remediation steps, and a direct link into Wiz for deeper investigation. Everything flows back into your Wiz Code and Build scans page, so your security team has full visibility","Wiz security scanning is now natively integrated into Lovable, extending your Wiz policies to every Lovable project. Here's what that means in practice: When someone on your team builds an app in Lovable, Wiz scans run alongside Lovable's built-in security checks. Findings surface right in the security view with severity, remediation steps, and a direct link into Wiz for deeper investigation. Everything flows back into your Wiz Code and Build scans page, so your security team has full visibility",event_hotspots,,,True,True,True
