semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_093142_888075,item_1994df6b7d024019a7f39638f0b3df09,item_abee080204a2494f9e35aa82085a3d48,socialmedia-the-rundown-ai-therundownai,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/TheRundownAI/status/2054576718283722854,minimal,minimal_rule,True,False,,0.55,report,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...","[""NEW"", ""Nvidia"", ""CEO"", ""Jensen"", ""Huang""]",[],[],"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_1a3a53689b894b988fee905e6175be53,item_9ef2bf2f7db3487b9c1871861dfd617c,socialmedia-perplexity-perplexity-ai,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now r...",https://x.com/perplexity_ai/status/2052028012313649194,full,llm,True,False,,0.9,source_material,Perplexity Finance Search launch in Agent API,"[""Perplexity"", ""Agent API"", ""Finance Search""]",[],"[""Finance Search is now available in the Perplexity Agent API."", ""It retrieves licensed financial datasets, real-time market data, and cited web sources.""]","Perplexity announced Finance Search is now available in the Agent API, providing licensed financial datasets, real-time market data, and cited web sources.",2993,2371,deepseek-v4-flash,20023,1,0,0,False
semantic_eval_20260517_093142_888075,item_1b60e21d45a64817b9308ed89599f57a,item_5c7133d07649433a96d06961b6094d48,socialmedia-replit-replit,"""You did not become less capable when you became a mother. You became more capable in ways that don'...",https://x.com/Replit/status/2053580877838352859,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"""You did not become less capable when you became a mother. You became more capable in ways that don'...","[""You"", ""HayaOdeh"", ""Happy"", ""Mother"", ""Day.""]",[],[],"""You did not become less capable when you became a mother. You became more capable in ways that don't always get named."" @HayaOdeh , our co-founder, on building through motherhood and the leap that's shorter than you think. Happy Mother's Day. Read the full post: blog.replit.com/mothers-who-bu… 💬 10 🔄 11 ❤️ 76 👀 5820 📊 18 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_1cac6037af4041279f79ef5fc5ec953a,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-ak-akhaliq,paper: https://t.co/nRjIqRD2fg,https://x.com/_akhaliq/status/2054543703243411915,minimal,minimal_rule,True,False,,0.55,source_material,paper: https://t.co/nRjIqRD2fg,"[""RjIqRD2fg"", ""Powered""]",[],[],paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_1d25607fac69483492b32de8d33a3ac4,item_9001475f6d4c4d358f7f259c202ce551,socialmedia-aravind-srinivas-aravsrinivas,Perplexity and Computer now allow you to run Deep and Wide Research on sources trusted by doctors an...,https://x.com/AravSrinivas/status/2051711236224761983,standard,llm,True,False,,0.9,source_material,Perplexity adds premium health sources,"[""Perplexity"", ""Computer"", ""New England Journal of Medicine"", ""British Medical Journal"", ""American Diabetes Association""]",[],"[""Perplexity and Computer now connect to premium health sources including NEJM and BMJ.""]","Perplexity and Computer now integrate premium health sources NEJM, BMJ, and more for Deep and Wide Research.",2767,2553,deepseek-v4-flash,23759,1,0,0,False
semantic_eval_20260517_093142_888075,item_1e680d783561485c94afe7c58ebca060,item_e396f28937ed4b2f84d49ac2f3ee2dde,socialmedia-ak-akhaliq,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding,https://x.com/_akhaliq/status/2054543659689816295,minimal,minimal_rule,True,False,,0.55,report,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding,"[""EgoMemReason"", ""Memory-Driven"", ""Reasoning"", ""Benchmark"", ""Long-Horizon"", ""Egocentric"", ""Video"", ""Understanding""]",[],[],EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding 💬 2 🔄 12 ❤️ 26 👀 14067 📊 9 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_1e733222beb24f07a5b9caa0a6c41fee,item_66e46126a8094486ae11acdd01d9ac20,socialmedia-nvidia-ai-nvidiaai,Most agentic stacks run into the same problems pretty quickly: reasoning and tool parsing drift acro...,https://x.com/NVIDIAAI/status/2052835023217103080,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Most agentic stacks run into the same problems pretty quickly: reasoning and tool parsing drift acro...,"[""Most"", ""Dynamo"", ""Claudeai"", ""Code"", ""OpenClaw"", ""Codex-style"", ""Stable""]",[],[],"Most agentic stacks run into the same problems pretty quickly: reasoning and tool parsing drift across turns, KV cache reuse falls apart, or tools fire too late. We’ve been hardening Dynamo’s harness-facing path so @Claudeai Code, @OpenClaw , and @openai Codex-style agent patterns behave reliably on custom stacks and inference endpoints: • Stable prompts fo…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_1ebd97f91ee14505b84d32ae79bcc9f4,item_dfe43efb580448dfb1c27a775173a3b4,socialmedia-guillermo-rauch-rauchg,▲ ~/ 𝚗𝚙𝚡 𝚍𝚎𝚎𝚙𝚜𝚎𝚌,https://x.com/rauchg/status/2052163183608262818,standard,llm,True,False,,0.8,firsthand,Use of deepsec tool for security analysis,"[""deepsec"", ""John Resig"", ""Khan Academy"", ""Claude"", ""Guillermo Rauch""]","[""John Resig states that deepsec is very cool."", ""John Resig estimates the effort would have taken multiple weeks or a month otherwise.""]","[""John Resig ran deepsec on Khan Academy's main backend repository."", ""deepsec found interesting edge cases."", ""John Resig used an agent team in Claude to address high-impact issues.""]","Guillermo Rauch shares John Resig's experience using deepsec on Khan Academy's backend repo, which found edge cases and allowed fixing high-impact issues with Claude, saving weeks of effort.",3107,3747,deepseek-v4-flash,30701,1,0,0,False
semantic_eval_20260517_093142_888075,item_1f757d34c0c64d3f9150c02f0c9a17cc,item_e1bf194d4d604d0ea5a2eb3e5246e1bd,socialmedia-amjad-masad-amasad,Replit helped an entrepreneur find investors and land meetings!,https://x.com/amasad/status/2051511694040744139,standard,llm,True,False,,0.85,firsthand,Replit helps entrepreneur find investors,"[""Replit"", ""Said Sadik"", ""Postmark"", ""Apollo""]","[""The process was awesome and took only 2 hours.""]","[""An entrepreneur used Replit to build a pitchdeck, find 1897 investors, buy Postmark and Apollo plans, and send bulk emails, resulting in two investor meetings.""]","An entrepreneur used Replit to build a pitchdeck, find 1897 investors, buy Postmark and Apollo plans, send bulk emails, and got two investor meetings in 2 hours.",3354,3175,deepseek-v4-flash,33311,1,0,0,False
semantic_eval_20260517_093142_888075,item_1f866a4da41a4ecc83a24bf0ec253aff,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,minimal,minimal_rule,True,False,,0.55,firsthand,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...","[""绝了"", ""上海电信直接把"", ""Token"", ""做成话费套餐了"", ""块钱"", ""账单里直接就能扣"", ""手机厂商还在想怎"", ""么做""]",[],[],"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_22779f5625a344058d0fa0a167eaadda,item_b45e9f10199e44438aa57c3390ca6ac6,socialmedia-latent-space-latentspacepod,🔬Doing Vibe Physics The full story of how GPT‑5.x derived new results in theoretical physics and q...,https://x.com/latentspacepod/status/2051764833851453662,full,llm,True,False,,0.75,analysis,GPT-5.x in theoretical physics research,"[""GPT-5.x"", ""Alex Luposca"", ""GPT-5"", ""ChatGPT"", ""GPT Pro"", ""OpenAI"", ""Parke-Taylor formula"", ""Feynman diagrams"", ""Quantum Field Theory"", ""single-minus gluon tree amplitudes"", ""graviton amplitudes""]","[""This represents a new way of doing physics (epistemological shift)."", ""AI acts as a 'scout' for research directions."", ""AI can make original, conceptual leaps.""]","[""GPT-5.x derived new results in theoretical physics and quantum gravity."", ""Alex Luposca is an award-winning theoretical physicist."", ""First research paper on single-minus gluon tree amplitudes discussed."", ""ChatGPT helped solve a year-long physics puzzle."", ""Second paper on graviton amplitudes was generalized by GPT Pro.""]","Doing Vibe Physics: The full story of how GPT‑5.x derived new results in theoretical physics and quantum gravity, live on our Science pod today.",3747,3962,deepseek-v4-flash,36882,1,0,0,False
semantic_eval_20260517_093142_888075,item_22aa3dd9615942d49a58d34498adfe31,item_6e1bcb99507547d3bcc4f839c9935520,socialmedia-hailuo-ai-minimax-hailuo-ai,🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: ...,https://x.com/Hailuo_AI/status/2051858812748136748,standard,llm,True,False,,0.85,source_material,Hailuo AI App update v2.10.0,"[""Hailuo AI"", ""MiniMax"", ""Hailuo AI App v2.10.0""]",[],"[""Hailuo AI App updated to v2.10.0."", ""New features: Outfit Swap, AI Edit, Film Now, Motion Control.""]","Hailuo AI App v2.10.0 adds Outfit Swap, AI Edit, Film Now, Motion Control.",3225,2620,deepseek-v4-flash,22313,1,0,0,False
semantic_eval_20260517_093142_888075,item_22c2c6af11bd4db7893060a59f7c09e1,item_d4d2bac946ae4c0cbde87579f5220b64,socialmedia-openai-developers-openaidevs,Here’s how you can integrate GPT-Realtime-2 to bring voice control to a CRM workflow.,https://x.com/OpenAIDevs/status/2053161503470366881,minimal,minimal_rule,True,False,,0.55,report,Here’s how you can integrate GPT-Realtime-2 to bring voice control to a CRM workflow.,"[""Here"", ""GPT-Realtime-2"", ""CRM"", ""Your"", ""View""]",[],[],Here’s how you can integrate GPT-Realtime-2 to bring voice control to a CRM workflow. Your browser does not support the video tag. 🔗 View on Twitter 💬 82 🔄 97 ❤️ 1395 👀 151289 📊 371 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_239528c845764f77bb56c364105cdd5a,item_0c9bec8486ca43d28b9138ed261601d5,socialmedia-nvidia-ai-nvidiaai,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents https://t.co/QzaGyw45i9,https://x.com/NVIDIAAI/status/2052546497838027000,minimal,minimal_rule,True,False,,0.55,report,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents https://t.co/QzaGyw45i9,"[""Dev"", ""Community"", ""Live"", ""GTC"", ""Vibe"", ""Hack"", ""Winners"", ""Building""]",[],[],Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents x.com/i/broadcasts/1… 💬 5 🔄 6 ❤️ 47 👀 5445 📊 11 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_246953bbf48249fd823d64f200b324b4,item_276045627c214bfdb74bcd5629e80cf3,socialmedia-cognition-cognition-labs,We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today.,https://x.com/cognition/status/2049900374480523489,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,analysis,We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today.,"[""OpenAI"", ""GPT-5.5"", ""Devin"", ""May""]",[],[],"We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today. Cognition @cognition GPT-5.5 is now available in Devin as an Agent Preview! GPT-5.5 has set a new bar for what's possible with Devin. It runs longer and more autonomously than any GPT model we've tested, surfacing bugs no other model can catch, and investigating…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_255f46cb552245f2a601562dd2b844d0,item_6a29ff3fc8f0408fb9c5c904b2571278,socialmedia-justine-moore-venturetwins,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the ...",https://x.com/venturetwins/status/2053987517595304266,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the ...","[""Only"", ""AI."", ""The"", ""ChatGPT"", ""Web""]",[],[],"""Only older people are buying the magic beans of AI."" The real data tells a different story - the majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards young people! Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboo…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_25b6fddfda6342bfb301f87ae61aaba7,item_bce56753a3ff4addae94513da5f1fcb4,socialmedia-gary-marcus-garymarcus,"Too early to tell how the trial ends, but if Elon does win, the takeaway might be in part that Greg ...",https://x.com/GaryMarcus/status/2051472566230093936,standard,llm,True,False,,0.7,analysis,Elon Musk vs Greg Brockman legal trial,"[""Elon Musk"", ""Greg Brockman"", ""Gary Marcus""]","[""Greg Brockman made two immense blunders: writing in his diary and rejecting Elon Musk's settlement offer."", ""If Elon wins, these blunders may be a key takeaway.""]",[],"Gary Marcus speculates that if Elon Musk wins the trial, Greg Brockman's blunders of writing diaries and rejecting a settlement offer may be key. He suggests staying tuned.",1333,751,deepseek-v4-flash,8897,4,0,1,True
semantic_eval_20260517_093142_888075,item_269179c8354d40babde271bbfaa9dfb4,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2054610877765275748,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,"[""OpenShell"", ""CLI"", ""TLS"", ""SecretResolver"", ""Two"", ""K8s"", ""NVIDIA""]",[],[],OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_2723d215195b4483b461b4d7e3b8fed0,item_1b6c2895ba024b078581651b2dd9c2ec,socialmedia-browser-use-browser-use,"Hermes agent just gained a new skill: browser-harness Now, Hermes agent has: > self-improving b...",https://x.com/browser_use/status/2051826281914978801,standard,llm,True,False,,0.85,source_material,Hermes agent browser-harness release,"[""Hermes agent"", ""Browser Use""]",[],"[""Hermes agent gained a new skill: browser-harness."", ""Hermes agent now has: self-improving browser tools, parallel stealth cloud browsers, full freedom within your browser.""]","Hermes agent just gained a new skill: browser-harness. Now it has self-improving browser tools, parallel stealth cloud browsers, and full freedom within your browser.",3225,2620,deepseek-v4-flash,22313,1,0,0,False
