semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_093142_888075,item_7624cf107b0040919afd92a410e5d8da,item_8dfd08e57ed646a18e7939aba9d6816a,socialmedia-simon-willison-simonw,Simon Willison(@simonw),https://api.xgo.ing/rss/user/30ad80be93c84e44acc37d5ddf31db57,I don't think they'll be taking Q&A so I'll ask here: @jarredsumner do you end up actually readi...,https://x.com/simonw/status/2052136006720299117,2052136006720299117,eval-102-item_8dfd08e57ed646a18e7939aba9d6816a,2,2026-05-06T21:18:45+00:00,2026-05-17T09:31:43.953650+00:00,2026-05-17T09:31:43.953650+00:00,,article,I don't think they'll be taking Q&A so I'll ask here: @jarredsumner do you end up actually reading all of that chatter between the review bots on a PR? 💬 5 🔄 2 ❤️ 52 👀 23739 📊 10 ⚡ Powered by xgo.ing,I don't think they'll be taking Q&A so I'll ask here: @jarredsumner do you end up actually reading all of that chatter between the review bots on a PR? 💬 5 🔄 2 ❤️ 52 👀 23739 📊 10 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_96f48a643cb945a59a08beeb5d740e00,item_05c7ed85454d4fbaa9c13313b2e22e48,socialmedia-akshay-kothari-akothari,Akshay Kothari(@akothari),https://api.xgo.ing/rss/user/3434c0d56ee0446f991fb6af42bfac4b,tweets like this are just the perfect fuel to keep going. it's similar to going to your neighborhood...,https://x.com/akothari/status/2052145442570346580,2052145442570346580,eval-103-item_05c7ed85454d4fbaa9c13313b2e22e48,2,2026-05-06T21:56:15+00:00,2026-05-17T09:31:43.954221+00:00,2026-05-17T09:31:43.954221+00:00,,article,"tweets like this are just the perfect fuel to keep going. it's similar to going to your neighborhood cafe and seeing notion in the wild. never, ever gets old. internetVin @internetvin it's fucking insane how good Notion is now oh my god 🔗 View Quoted Tweet 💬 4 🔄 2 ❤️ 53 👀 6561 📊 9 ⚡ Powered by xgo.ing","tweets like this are just the perfect fuel to keep going. it's similar to going to your neighborhood cafe and seeing notion in the wild. never, ever gets old. internetVin @internetvin it's fucking insane how good Notion is now oh my god 🔗 View Quoted Tweet 💬 4 🔄 2 ❤️ 53 👀 6561 📊 9 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_1ebd97f91ee14505b84d32ae79bcc9f4,item_dfe43efb580448dfb1c27a775173a3b4,socialmedia-guillermo-rauch-rauchg,Guillermo Rauch(@rauchg),https://api.xgo.ing/rss/user/e8750659b8154dbfa0489f451e044af1,▲ ~/ 𝚗𝚙𝚡 𝚍𝚎𝚎𝚙𝚜𝚎𝚌,https://x.com/rauchg/status/2052163183608262818,2052163183608262818,eval-104-item_dfe43efb580448dfb1c27a775173a3b4,2,2026-05-06T23:06:44+00:00,2026-05-17T09:31:43.954821+00:00,2026-05-17T09:31:43.954821+00:00,,article,"▲ ~/ 𝚗𝚙𝚡 𝚍𝚎𝚎𝚙𝚜𝚎𝚌 John Resig @jeresig deepsec is very cool! I ran it against our main backend repo at @khanacademy and it found some really interesting edge cases. Spun up an agent team in Claude and addressed all the high-impact issues. This likely would've been a multi-week, or month, effort otherwise! 🔗 View Quoted Tweet 💬 13 🔄 3 ❤️ 167 👀 31222 📊 28 ⚡ Powered by xgo.ing","▲ ~/ 𝚗𝚙𝚡 𝚍𝚎𝚎𝚙𝚜𝚎𝚌 John Resig @jeresig deepsec is very cool! I ran it against our main backend repo at @khanacademy and it found some really interesting edge cases. Spun up an agent team in Claude and addressed all the high-impact issues. This likely would've been a multi-week, or month, effort otherwise! 🔗 View Quoted Tweet 💬 13 🔄 3 ❤️ 167 👀 31222 📊 28 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_f72000dec2d64c55bf6c4f09eb73f47a,item_979b343b0f87456fa60d7f82713c9b1e,socialmedia-fireworks-ai-fireworksai-hq,Fireworks AI(@FireworksAI_HQ),https://api.xgo.ing/rss/user/9f35c76341554bd78c2b9e63dc4fa5d8,Why are four of the top 10 trending vendors AI inference platforms? Companies are getting selective...,https://x.com/FireworksAI_HQ/status/2052172260384121227,2052172260384121227,eval-105-item_979b343b0f87456fa60d7f82713c9b1e,2,2026-05-06T23:42:49+00:00,2026-05-17T09:31:43.955405+00:00,2026-05-17T09:31:43.955405+00:00,,article,"Why are four of the top 10 trending vendors AI inference platforms? Companies are getting selective about which model handles which task, and routing tokens accordingly. Read more from @arakharazian at @tryramp : ramp.com/leading-indica… 💬 3 🔄 2 ❤️ 23 👀 3692 📊 8 ⚡ Powered by xgo.ing","Why are four of the top 10 trending vendors AI inference platforms? Companies are getting selective about which model handles which task, and routing tokens accordingly. Read more from @arakharazian at @tryramp : ramp.com/leading-indica… 💬 3 🔄 2 ❤️ 23 👀 3692 📊 8 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_fba43ab7ba9e4141a44c7e52572e0315,item_1606d890ae724a138e2f3e88f7783f68,socialmedia-recraft-recraftai,Recraft(@recraftai),https://api.xgo.ing/rss/user/acc648327c614d9b985b9fc3d737165b,"Prompt 1: Close-up portrait of a character exhaling vapor that transforms into geometric shapes, fut...",https://x.com/recraftai/status/2052372911252488694,2052372911252488694,eval-106-item_1606d890ae724a138e2f3e88f7783f68,2,2026-05-07T13:00:07+00:00,2026-05-17T09:31:43.955970+00:00,2026-05-17T09:31:43.955970+00:00,,article,"Prompt 1: Close-up portrait of a character exhaling vapor that transforms into geometric shapes, futuristic sunglasses, layered textures and bold styling, clean studio background, BIG TEXT: 'EXHALE THE NOISE' in distorted bold font with slightly blurred edges, small text: 'quiet mode on', add stickers like glitch lines, dots, small symbols and soft sparkles, high-gloss lighting trendy campaign vibe. Prompt 2: Dynamic portrait of a character blowing bubble gum that morphs into a glossy abstract s","Prompt 1: Close-up portrait of a character exhaling vapor that transforms into geometric shapes, futuristic sunglasses, layered textures and bold styling, clean studio background, BIG TEXT: 'EXHALE THE NOISE' in distorted bold font with slightly blurred edges, small text: 'quiet mode on', add stickers like glitch lines, dots, small symbols and soft sparkles, high-gloss lighting trendy campaign vibe. Prompt 2: Dynamic portrait of a character blowing bubble gum that morphs into a glossy abstract s",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_08f2414ab5a04e6cba80c457db277d0f,item_d053e56714da457fb1a023682d405254,socialmedia-lovable-lovable-dev,Lovable(@lovable_dev),https://api.xgo.ing/rss/user/639cd13d44284e10ac89fbd1c5399767,"Wiz security scanning is now natively integrated into Lovable, extending your Wiz policies to every ...",https://x.com/Lovable/status/2052373064055464366,2052373064055464366,eval-107-item_d053e56714da457fb1a023682d405254,2,2026-05-07T13:00:44+00:00,2026-05-17T09:31:43.956568+00:00,2026-05-17T09:31:43.956568+00:00,,article,"Wiz security scanning is now natively integrated into Lovable, extending your Wiz policies to every Lovable project. Here's what that means in practice: When someone on your team builds an app in Lovable, Wiz scans run alongside Lovable's built-in security checks. Findings surface right in the security view with severity, remediation steps, and a direct link into Wiz for deeper investigation. Everything flows back into your Wiz Code and Build scans page, so your security team has full visibility","Wiz security scanning is now natively integrated into Lovable, extending your Wiz policies to every Lovable project. Here's what that means in practice: When someone on your team builds an app in Lovable, Wiz scans run alongside Lovable's built-in security checks. Findings surface right in the security view with severity, remediation steps, and a direct link into Wiz for deeper investigation. Everything flows back into your Wiz Code and Build scans page, so your security team has full visibility",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_9333be9e404a4679a92139fc03a13903,item_a051c8c13c084405bdb803135e9a312a,socialmedia-lovable-lovable-dev,Lovable(@lovable_dev),https://api.xgo.ing/rss/user/639cd13d44284e10ac89fbd1c5399767,Read more: https://t.co/a0mLBTxSYM,https://x.com/Lovable/status/2052373076164436113,2052373076164436113,eval-108-item_a051c8c13c084405bdb803135e9a312a,2,2026-05-07T13:00:47+00:00,2026-05-17T09:31:43.957157+00:00,2026-05-17T09:31:43.957157+00:00,,article,Read more: lovable.dev/blog/wiz-findi… 💬 0 🔄 0 ❤️ 3 👀 2537 📊 1 ⚡ Powered by xgo.ing,Read more: lovable.dev/blog/wiz-findi… 💬 0 🔄 0 ❤️ 3 👀 2537 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_a3c9a43c8ba147e5802a3a761c1c3822,item_767ee62ac6064ab4a8eb9c6c9065044b,socialmedia-anthropic-anthropicai,Anthropic(@AnthropicAI),https://api.xgo.ing/rss/user/fc28a211471b496682feff329ec616e5,"We’re sharing the research agenda of The Anthropic Institute, or TAI. TAI will focus on four areas:...",https://x.com/AnthropicAI/status/2052385812881228218,2052385812881228218,eval-109-item_767ee62ac6064ab4a8eb9c6c9065044b,2,2026-05-07T13:51:23+00:00,2026-05-17T09:31:43.957833+00:00,2026-05-17T09:31:43.957833+00:00,,article,"We’re sharing the research agenda of The Anthropic Institute, or TAI. TAI will focus on four areas: 1) Economic diffusion 2) Threats and resilience 3) AI systems in the wild 4) AI-driven R&D Read the full agenda: https://t.co/TvUINlE7Ae 💬 171 🔄 318 ❤️ 2867 👀 365896 📊 579 ⚡ Powered by xgo.ing","We’re sharing the research agenda of The Anthropic Institute, or TAI. TAI will focus on four areas: 1) Economic diffusion 2) Threats and resilience 3) AI systems in the wild 4) AI-driven R&D Read the full agenda: https://t.co/TvUINlE7Ae 💬 171 🔄 318 ❤️ 2867 👀 365896 📊 579 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_c7ea8840fb6342bc8a251ccf9211afcd,item_9a603c1169b34a689289ed5ffbe1c706,socialmedia-clem-129303-clementdelangue,clem 🤗(@ClementDelangue),https://api.xgo.ing/rss/user/5dbd038a8f5140938d0877511571797b,who can help? maybe @GradiumAI @kyutai_labs @ElevenLabs?,https://x.com/ClementDelangue/status/2052385809655828907,2052385809655828907,eval-110-item_9a603c1169b34a689289ed5ffbe1c706,2,2026-05-07T13:51:23+00:00,2026-05-17T09:31:43.958392+00:00,2026-05-17T09:31:43.958392+00:00,,article,who can help? maybe @GradiumAI @kyutai_labs @ElevenLabs ? 💬 4 🔄 1 ❤️ 5 👀 3105 📊 4 ⚡ Powered by xgo.ing,who can help? maybe @GradiumAI @kyutai_labs @ElevenLabs ? 💬 4 🔄 1 ❤️ 5 👀 3105 📊 4 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_dbe9382476284b23acda3359d69312f6,item_08334828e5d94c2b8f2f32f7d8b8d220,socialmedia-anthropic-anthropicai,Anthropic(@AnthropicAI),https://api.xgo.ing/rss/user/fc28a211471b496682feff329ec616e5,"AI-driven R&D We expect AI systems to contribute more and more to AI R&D: that is, to be ab...",https://x.com/AnthropicAI/status/2052385821332742609,2052385821332742609,eval-111-item_08334828e5d94c2b8f2f32f7d8b8d220,2,2026-05-07T13:51:25+00:00,2026-05-17T09:31:43.958970+00:00,2026-05-17T09:31:43.958970+00:00,,article,"AI-driven R&D We expect AI systems to contribute more and more to AI R&D: that is, to be able to improve themselves. We’re researching techniques to ensure human visibility into and control over these systems. https://t.co/vj0EnNtc6a Jack Clark @jackclarkSF I've spent the past few weeks reading 100s of public data sources about AI development. I now believe that recursive self-improvement has a 60% chance of happening by the end of 2028. In other words, AI systems might soon be capable of buildi","AI-driven R&D We expect AI systems to contribute more and more to AI R&D: that is, to be able to improve themselves. We’re researching techniques to ensure human visibility into and control over these systems. https://t.co/vj0EnNtc6a Jack Clark @jackclarkSF I've spent the past few weeks reading 100s of public data sources about AI development. I now believe that recursive self-improvement has a 60% chance of happening by the end of 2028. In other words, AI systems might soon be capable of buildi",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_fa6f079869814a9d9fd50345677f673f,item_eb9200cf057e43398b813af9f0ae379d,socialmedia-anthropic-anthropicai,Anthropic(@AnthropicAI),https://api.xgo.ing/rss/user/fc28a211471b496682feff329ec616e5,"If you’re interested in helping us research these questions, apply to become an Anthropic Fellow. Th...",https://x.com/AnthropicAI/status/2052385823253757985,2052385823253757985,eval-112-item_eb9200cf057e43398b813af9f0ae379d,2,2026-05-07T13:51:26+00:00,2026-05-17T09:31:43.959598+00:00,2026-05-17T09:31:43.959598+00:00,,article,"If you’re interested in helping us research these questions, apply to become an Anthropic Fellow. The Fellowship is a four-month funded opportunity to tackle these topics with mentorship from members of TAI. Apply here: job-boards.greenhouse.io/anthropic/jobs… 💬 14 🔄 11 ❤️ 131 👀 31342 📊 30 ⚡ Powered by xgo.ing","If you’re interested in helping us research these questions, apply to become an Anthropic Fellow. The Fellowship is a four-month funded opportunity to tackle these topics with mentorship from members of TAI. Apply here: job-boards.greenhouse.io/anthropic/jobs… 💬 14 🔄 11 ❤️ 131 👀 31342 📊 30 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_2e9854aad3c34e189c0d5434ca69760a,item_dd8254033e664b0da38127f68eda3559,socialmedia-elevenlabs-elevenlabsio,ElevenLabs(@elevenlabsio),https://api.xgo.ing/rss/user/1897eed387064dfab443764d6da50bc6,"We’ve cut ElevenAPI and ElevenAgents pricing for self-serve developers. From today, prices are lowe...",https://x.com/ElevenLabs/status/2052388133585436810,2052388133585436810,eval-113-item_dd8254033e664b0da38127f68eda3559,2,2026-05-07T14:00:37+00:00,2026-05-17T09:31:43.960190+00:00,2026-05-17T09:31:43.960190+00:00,,article,"We’ve cut ElevenAPI and ElevenAgents pricing for self-serve developers. From today, prices are lower and you can pay as you go: - Text to Speech is now up to 55% lower cost - Speech to Text is now up to 45% lower cost - Agents is now up to 20% lower cost Performance, quality, and support remain unchanged. 💬 30 🔄 41 ❤️ 610 👀 114560 📊 124 ⚡ Powered by xgo.ing","We’ve cut ElevenAPI and ElevenAgents pricing for self-serve developers. From today, prices are lower and you can pay as you go: - Text to Speech is now up to 55% lower cost - Speech to Text is now up to 45% lower cost - Agents is now up to 20% lower cost Performance, quality, and support remain unchanged. 💬 30 🔄 41 ❤️ 610 👀 114560 📊 124 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_3734da9ce33e4d01a1ba6046f1bcf40e,item_2e6faad7003849a3aafb68acd18be014,socialmedia-ray-dalio-raydalio,Ray Dalio(@RayDalio),https://api.xgo.ing/rss/user/4838204097ed422eac24ad48e68dc3ff,"Give me someone who can be responsible for an entire area--someone who can design, hire, and sort to...",https://x.com/RayDalio/status/2052393989957898466,2052393989957898466,eval-114-item_2e6faad7003849a3aafb68acd18be014,2,2026-05-07T14:23:53+00:00,2026-05-17T09:31:43.960925+00:00,2026-05-17T09:31:43.960925+00:00,,article,"Give me someone who can be responsible for an entire area--someone who can design, hire, and sort to achieve the goal--and I can be comfortable things will go well. These are the most important people to choose and manage well. Senior managers must be capable of higher-level thinking, and understand the difference between goals and tasks--otherwise you will have to do their jobs for them. The ability to see and value goals is largely innate, though it improves with experience. It can be tested f","Give me someone who can be responsible for an entire area--someone who can design, hire, and sort to achieve the goal--and I can be comfortable things will go well. These are the most important people to choose and manage well. Senior managers must be capable of higher-level thinking, and understand the difference between goals and tasks--otherwise you will have to do their jobs for them. The ability to see and value goals is largely innate, though it improves with experience. It can be tested f",event_hotspots,,,True,True,True
