semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_093142_888075,63,5304f6c85f416a430705c4a072044997c264fd84579fc4cb5cfa7a6fe51c0e09,True,False,,item_56b9aba98d114b9ebfc5f9cce9eac8ca,item_8e20158512e249189cb692de1787a233,item_a6f7b8ef0b2b4d7fa956688b5cf79595,item_a126f1ce0796403ab83185034d0d3ff5,socialmedia-perplexity-perplexity-ai,socialmedia-aravind-srinivas-aravsrinivas,Perplexity(@perplexity_ai),Aravind Srinivas(@AravSrinivas),Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,Perplexity Computer now brings in licensed data for professional finance research and analysis with ...,https://x.com/perplexity_ai/status/2051710354343051469,https://x.com/AravSrinivas/status/2051694381137350661,2026-05-05T17:07:22+00:00,2026-05-05T16:03:53+00:00,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,"Perplexity Computer now brings in licensed data for professional finance research and analysis with 35 dedicated workflows that are representative of the daily work of an analyst Perplexity @perplexity_ai Today we're launching Perplexity Computer for Professional Finance. Finance teams can bring licensed data from providers like Morningstar, PitchBook, Daloopa, and Carbon Arc into Computer. We’ve also added 35 dedicated finance workflows for the work analysts repeat every week. Your browser does","shared_weighted_entities:computer, perplexity; close_time_window",3.199,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.316}",,,different,same_topic_only,False,"[""computer"", ""perplexity""]","[""computer"", ""perplexity""]",False,False,"[""shared_weighted_entities:computer, perplexity"", ""close_time_window""]",[],[],False,0.2,Perplexity Computer for Finance is a separate launch from health sources.,"[""new item: health sources; candidate: finance licensed data"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2803,1599,deepseek-v4-flash,13428,
semantic_eval_20260517_093142_888075,64,ed652a4448aa05b2982cacf7b26623fc8acd7c0d4b15b14694da3277e3920b45,True,False,,item_56b9aba98d114b9ebfc5f9cce9eac8ca,item_1a3a53689b894b988fee905e6175be53,item_a6f7b8ef0b2b4d7fa956688b5cf79595,item_9ef2bf2f7db3487b9c1871861dfd617c,socialmedia-perplexity-perplexity-ai,socialmedia-perplexity-perplexity-ai,Perplexity(@perplexity_ai),Perplexity(@perplexity_ai),Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now r...",https://x.com/perplexity_ai/status/2051710354343051469,https://x.com/perplexity_ai/status/2052028012313649194,2026-05-05T17:07:22+00:00,2026-05-06T14:09:37+00:00,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now retrieve licensed financial datasets, real-time market data, and cited web sources for agents that need current, verifiable financial answers. 💬 51 🔄 63 ❤️ 786 👀 101199 📊 175 ⚡ Powered by xgo.ing",shared_weighted_entities:perplexity; close_time_window,1.503,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.201}",,,different,different,False,"[""perplexity""]","[""perplexity""]",False,False,"[""shared_weighted_entities:perplexity"", ""close_time_window""]",[],[],False,0.2,Finance Search in Agent API is a separate capability from health sources.,"[""new item: health sources; candidate: finance search API"", ""event_relation_type=different"", ""cluster_eligible=False""]",2803,1599,deepseek-v4-flash,13428,
semantic_eval_20260517_093142_888075,65,0d583d23ffdd69c207bd35bcb95bd1b12b9d4d712f2ed6d47e2ed3e8ef40c1dc,True,False,,item_56b9aba98d114b9ebfc5f9cce9eac8ca,item_83028ce9b65d4fac9474918576060c98,item_a6f7b8ef0b2b4d7fa956688b5cf79595,item_485b7b853a5044ada4f742956c562ce9,socialmedia-perplexity-perplexity-ai,socialmedia-nvidia-ai-nvidiaai,Perplexity(@perplexity_ai),NVIDIA AI(@NVIDIAAI),Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python st...,https://x.com/perplexity_ai/status/2051710354343051469,https://x.com/NVIDIAAI/status/2052495856813981753,2026-05-05T17:07:22+00:00,2026-05-07T21:08:40+00:00,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,"Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python stack to optimize their models for inference 👇 Perplexity @perplexity_ai We’ve developed our own inference engine Runtime-Optimized Serving Engine (ROSE) to serve models ranging from embeddings to trillion-parameter LLMs. With CuTeDSL integrated into our inference engine, Perplexity can build the specialized GPU kernels faster to bring models up to peak performance on NVIDIA Hopper and Blackwell GPUs.",shared_weighted_entities:perplexity; close_time_window,1.481,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.096}",,,different,different,False,"[""perplexity""]","[""perplexity""]",False,False,"[""shared_weighted_entities:perplexity"", ""close_time_window""]",[],[],False,0.1,Technical post about NVIDIA optimization is unrelated to health source availability.,"[""new item: health sources; candidate: NVIDIA inference optimization"", ""event_relation_type=different"", ""cluster_eligible=False""]",2803,1599,deepseek-v4-flash,13428,
semantic_eval_20260517_093142_888075,66,d3019588e35991cd5562be24f5c363a692cff1bf6f3f3318983994517ba27341,True,False,,item_a57c3a5cf4f7412ea20136b4cec1dc55,item_9401647d45bf4edd9cd1502b7f2c67dd,item_95df069ab15645d696f221f3272f2a09,item_5294b40bbe32494b8d8782e9bb687880,socialmedia-cognition-cognition-labs,socialmedia-cognition-cognition-labs,Cognition(@cognition_labs),Cognition(@cognition_labs),Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s...,"In today’s offensive AI world, keeping up with ever-growing security threats is harder than ever. De...",https://x.com/cognition/status/2051708734968050120,https://x.com/cognition/status/2051708736528429241,2026-05-05T17:00:55+00:00,2026-05-05T17:00:56+00:00,"Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s backlog of SonarQube, Fortify, and Veracode vulnerabilities automatically. Read the case study here: devin.ai/customers/itau 💬 1 🔄 2 ❤️ 11 👀 2627 📊 3 ⚡ Powered by xgo.ing","In today’s offensive AI world, keeping up with ever-growing security threats is harder than ever. Defensive security teams need all the extra bandwidth they can get. Devin for Security scales your capacity to remediate critical vulnerabilities and resolve incidents faster. Learn more: devin.ai/security 💬 1 🔄 2 ❤️ 8 👀 2565 📊 3 ⚡ Powered by xgo.ing","shared_weighted_entities:devin, devin.ai, devinai; close_time_window",3.167,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.156}",,,related_with_new_info,same_event,True,"[""devin"", ""devin.ai"", ""devinai""]","[""devin"", ""devin.ai"", ""devinai""]",False,False,"[""Devin for Security entity"", ""enterprise security focus""]","[""specific vulnerability resolution percentage"", ""customer name Itaú""]",[],False,0.85,Both items cover the Devin for Security announcement; new item adds concrete customer results from a case study.,"[""Devin for Security promotion"", ""Devin for Security entity"", ""same target: enterprise security teams"", ""event_relation_type=same_event"", ""cluster_eligible=True""]",2416,1417,deepseek-v4-flash,12576,
semantic_eval_20260517_093142_888075,67,d78931cbb7fc974822af7c077e3f82ecb8c153570112c9ffc544b9091993d50c,True,False,,item_a57c3a5cf4f7412ea20136b4cec1dc55,item_56b9aba98d114b9ebfc5f9cce9eac8ca,item_95df069ab15645d696f221f3272f2a09,item_a6f7b8ef0b2b4d7fa956688b5cf79595,socialmedia-cognition-cognition-labs,socialmedia-perplexity-perplexity-ai,Cognition(@cognition_labs),Perplexity(@perplexity_ai),Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s...,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,https://x.com/cognition/status/2051708734968050120,https://x.com/perplexity_ai/status/2051710354343051469,2026-05-05T17:00:55+00:00,2026-05-05T17:07:22+00:00,"Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s backlog of SonarQube, Fortify, and Veracode vulnerabilities automatically. Read the case study here: devin.ai/customers/itau 💬 1 🔄 2 ❤️ 11 👀 2627 📊 3 ⚡ Powered by xgo.ing",Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,shared_weighted_entities:enterprise; close_time_window,1.652,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.101}",,,different,different,False,"[""enterprise""]","[""enterprise""]",False,False,"[""shared_weighted_entities:enterprise"", ""close_time_window""]",[],[],False,0.95,Different topic: Perplexity subscription vs Devin security case study.,"[""Perplexity subscription announcement"", ""Devin security case study"", ""event_relation_type=different"", ""cluster_eligible=False""]",2416,1417,deepseek-v4-flash,12576,
semantic_eval_20260517_093142_888075,68,784cc7b2f85fb343f0fa470ae8eabfe1c256144e00cbff6f837ced6a64179c59,True,False,,item_a57c3a5cf4f7412ea20136b4cec1dc55,item_3707d4b0b38b4501ae39a3d0fc7b69f1,item_95df069ab15645d696f221f3272f2a09,item_0853b811620c4ac5939c3c47205e00b2,socialmedia-cognition-cognition-labs,socialmedia-guillermo-rauch-rauchg,Cognition(@cognition_labs),Guillermo Rauch(@rauchg),Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s...,Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,https://x.com/cognition/status/2051708734968050120,https://x.com/rauchg/status/2051707392996638832,2026-05-05T17:00:55+00:00,2026-05-05T16:55:36+00:00,"Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s backlog of SonarQube, Fortify, and Veracode vulnerabilities automatically. Read the case study here: devin.ai/customers/itau 💬 1 🔄 2 ❤️ 11 👀 2627 📊 3 ⚡ Powered by xgo.ing",Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,close_time_window,0.933,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.161}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different topic: sample results from an open source project vs Devin case study.,"[""open source project sample results"", ""Devin case study"", ""event_relation_type=different"", ""cluster_eligible=False""]",2416,1417,deepseek-v4-flash,12576,
semantic_eval_20260517_093142_888075,69,4a63d0c34087013343c51621d89ad3cb44a02b9828f2d5475036b0af2c3813f4,True,False,,item_a57c3a5cf4f7412ea20136b4cec1dc55,item_5770e03d2ac543b79b229b049b8716b8,item_95df069ab15645d696f221f3272f2a09,item_57266665a1e0435cb81f5b9f4b6d191a,socialmedia-cognition-cognition-labs,socialmedia-manusai-manusai-hq,Cognition(@cognition_labs),ManusAI(@ManusAI_HQ),Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s...,Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,https://x.com/cognition/status/2051708734968050120,https://x.com/ManusAI/status/2051681464769482827,2026-05-05T17:00:55+00:00,2026-05-05T15:12:34+00:00,"Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s backlog of SonarQube, Fortify, and Veracode vulnerabilities automatically. Read the case study here: devin.ai/customers/itau 💬 1 🔄 2 ❤️ 11 👀 2627 📊 3 ⚡ Powered by xgo.ing",Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,shared_weighted_entities:here; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,"[""here""]","[""here""]",False,False,"[""shared_weighted_entities:here"", ""close_time_window""]",[],[],False,0.95,Different topic: blog about Manus vs Devin case study.,"[""Manus blog link"", ""Devin case study"", ""event_relation_type=different"", ""cluster_eligible=False""]",2416,1417,deepseek-v4-flash,12576,
semantic_eval_20260517_093142_888075,70,e1fedd64b2d36ddee8761464471bfbbd85cc5e8948d6c8bf488defb00e192705,True,False,,item_a57c3a5cf4f7412ea20136b4cec1dc55,item_98e991e3812d448b95480b4a74672af4,item_95df069ab15645d696f221f3272f2a09,item_e400c8105a5e41d099599b0854b8cdda,socialmedia-cognition-cognition-labs,socialmedia-harrison-chase-hwchase17,Cognition(@cognition_labs),Harrison Chase(@hwchase17),Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s...,"we need more benchmarks! awesome work by harvey here, and excited to work with them",https://x.com/cognition/status/2051708734968050120,https://x.com/hwchase17/status/2052063837072065001,2026-05-05T17:00:55+00:00,2026-05-06T16:31:58+00:00,"Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s backlog of SonarQube, Fortify, and Veracode vulnerabilities automatically. Read the case study here: devin.ai/customers/itau 💬 1 🔄 2 ❤️ 11 👀 2627 📊 3 ⚡ Powered by xgo.ing","we need more benchmarks! awesome work by harvey here, and excited to work with them Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 9 🔄 9 ❤️ 92 👀 14575 📊 18 ⚡ Powered by xgo.ing",shared_weighted_entities:here; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,"[""here""]","[""here""]",False,False,"[""shared_weighted_entities:here"", ""close_time_window""]",[],[],False,0.95,Different topic: comment about benchmarks vs Devin case study.,"[""benchmark discussion"", ""Devin case study"", ""event_relation_type=different"", ""cluster_eligible=False""]",2416,1417,deepseek-v4-flash,12576,
semantic_eval_20260517_093142_888075,71,9776860a745076116c0d6565ef41f13056fc4991826496a8d6b7fe20e1c301dd,True,False,,item_cc01ee3fe8b2460c9170cf09f65215f5,item_2ed6d6cd05714019aca21841ad31bb80,item_8f5957e19c9e41d080988991cffa4feb,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-andrew-chen-andrewchen,socialmedia-marc-andreessen-127482-127480-pmarca,andrew chen(@andrewchen),Marc Andreessen 🇺🇸(@pmarca),Congrats to @eddylazzarin!! Well deserved. One of the best,Substack revolution.,https://x.com/andrewchen/status/2051739496249770357,https://x.com/pmarca/status/2055743362402013593,2026-05-05T19:03:10+00:00,2026-05-16T20:13:06+00:00,Congrats to @eddylazzarin !! Well deserved. One of the best Chris Dixon @cdixon x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 9 👀 3531 📊 1 ⚡ Powered by xgo.ing,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,shared_weighted_entities:chris,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,different,False,"[""best"", ""chris""]","[""chris""]",False,False,"[""shared_weighted_entities:chris""]",[],"[""wide_time_window""]",False,0.99,"New item congratulates someone, candidate is about Substack revolution.","[""different authors (Chris Dixon vs Chris Best)"", ""different topics"", ""event_relation_type=different"", ""cluster_eligible=False"", ""disqualifier=wide_time_window""]",2325,1354,deepseek-v4-flash,12603,
semantic_eval_20260517_093142_888075,72,e3816a8170ff9e42b2494cfef1c35b382ece85818c69a3878c4417470061338e,True,False,,item_cc01ee3fe8b2460c9170cf09f65215f5,item_580031498f4a433f86f40ea32a6539f6,item_8f5957e19c9e41d080988991cffa4feb,item_d70adb1377d841808812e1e24b04ab47,socialmedia-andrew-chen-andrewchen,socialmedia-marc-andreessen-127482-127480-pmarca,andrew chen(@andrewchen),Marc Andreessen 🇺🇸(@pmarca),Congrats to @eddylazzarin!! Well deserved. One of the best,Interesting.,https://x.com/andrewchen/status/2051739496249770357,https://x.com/pmarca/status/2055738726550999199,2026-05-05T19:03:10+00:00,2026-05-16T19:54:40+00:00,Congrats to @eddylazzarin !! Well deserved. One of the best Chris Dixon @cdixon x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 9 👀 3531 📊 1 ⚡ Powered by xgo.ing,Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,shared_weighted_entities:chris,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,different,False,"[""best"", ""chris""]","[""chris""]",False,False,"[""shared_weighted_entities:chris""]",[],"[""wide_time_window""]",False,0.99,"New item congratulates someone, candidate is about metaphors.","[""different authors (Chris Dixon vs Chris Best)"", ""different topics"", ""event_relation_type=different"", ""cluster_eligible=False"", ""disqualifier=wide_time_window""]",2325,1354,deepseek-v4-flash,12603,
semantic_eval_20260517_093142_888075,73,e7bf254a98f56d4aa93a01dcb94c45c04103a1e74e9bc07238496ac6d5b39aac,True,False,,item_cc01ee3fe8b2460c9170cf09f65215f5,item_98e991e3812d448b95480b4a74672af4,item_8f5957e19c9e41d080988991cffa4feb,item_e400c8105a5e41d099599b0854b8cdda,socialmedia-andrew-chen-andrewchen,socialmedia-harrison-chase-hwchase17,andrew chen(@andrewchen),Harrison Chase(@hwchase17),Congrats to @eddylazzarin!! Well deserved. One of the best,"we need more benchmarks! awesome work by harvey here, and excited to work with them",https://x.com/andrewchen/status/2051739496249770357,https://x.com/hwchase17/status/2052063837072065001,2026-05-05T19:03:10+00:00,2026-05-06T16:31:58+00:00,Congrats to @eddylazzarin !! Well deserved. One of the best Chris Dixon @cdixon x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 9 👀 3531 📊 1 ⚡ Powered by xgo.ing,"we need more benchmarks! awesome work by harvey here, and excited to work with them Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 9 🔄 9 ❤️ 92 👀 14575 📊 18 ⚡ Powered by xgo.ing",shared_weighted_entities:article; close_time_window,1.656,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.102}",,,different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""close_time_window""]",[],[],False,0.99,"New item congratulates someone, candidate is about benchmarks.","[""different authors (Chris Dixon vs Gabe Pereyra)"", ""different topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2325,1354,deepseek-v4-flash,12603,
semantic_eval_20260517_093142_888075,74,ca678fc6a173349019acc43f88c582fdb887518f0aa7022d422d4fb517fd7325,True,False,,item_cc01ee3fe8b2460c9170cf09f65215f5,item_db6778fc909f4aec80ee994a71921c73,item_8f5957e19c9e41d080988991cffa4feb,item_5aaeaaf9c4124ab5bc62b91b23df5246,socialmedia-andrew-chen-andrewchen,socialmedia-elevenlabs-elevenlabsio,andrew chen(@andrewchen),ElevenLabs(@elevenlabsio),Congrats to @eddylazzarin!! Well deserved. One of the best,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",https://x.com/andrewchen/status/2051739496249770357,https://x.com/ElevenLabs/status/2052022104363499866,2026-05-05T19:03:10+00:00,2026-05-06T13:46:09+00:00,Congrats to @eddylazzarin !! Well deserved. One of the best Chris Dixon @cdixon x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 9 👀 3531 📊 1 ⚡ Powered by xgo.ing,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing",shared_weighted_entities:one; close_time_window,1.656,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.102}",,,different,different,False,[],[],False,False,"[""shared_weighted_entities:one"", ""close_time_window""]",[],[],False,0.99,"New item congratulates someone, candidate is about ElevenAgents launch.","[""different topics"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2325,1354,deepseek-v4-flash,12603,
semantic_eval_20260517_093142_888075,75,915f5e1f844c938ec4c08a80ec15cdafd2e90c7a6db344c7739e39cff2158797,True,False,,item_cc01ee3fe8b2460c9170cf09f65215f5,item_169dcde9cb694d038254d4aee5596d13,item_8f5957e19c9e41d080988991cffa4feb,item_d1270f77a5554db5a64bcb168cdd5f49,socialmedia-andrew-chen-andrewchen,socialmedia-hailuo-ai-minimax-hailuo-ai,andrew chen(@andrewchen),Hailuo AI (MiniMax)(@Hailuo_AI),Congrats to @eddylazzarin!! Well deserved. One of the best,One app for all your AI visual creation >> iOS: https://t.co/zDnDFqfvfB Android: https://t.co...,https://x.com/andrewchen/status/2051739496249770357,https://x.com/Hailuo_AI/status/2051858818288816524,2026-05-05T19:03:10+00:00,2026-05-06T02:57:18+00:00,Congrats to @eddylazzarin !! Well deserved. One of the best Chris Dixon @cdixon x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 9 👀 3531 📊 1 ⚡ Powered by xgo.ing,One app for all your AI visual creation >> iOS: https: apps.apple.com id: https://t.co/vfa8yjIegD 💬 1 🔄 0 ❤️ 2 👀 307 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:one; close_time_window,1.685,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.112}",,,different,different,False,"[""one""]","[""one""]",False,False,"[""shared_weighted_entities:one"", ""close_time_window""]",[],[],False,0.99,"New item congratulates someone, candidate is about an AI visual creation app.","[""different topics"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2325,1354,deepseek-v4-flash,12603,
