semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_070222_464741,172,d604a9cdc1c6f71b04ff5bdb91405d6c0e482fe55f9ea5d1ef432095666c343d,True,False,,item_2b99cf3d9a97477b91657dae380d7fd7,item_51f45b58bf5c4574bdc86012d175678f,item_6ac309a822254b669f0012dcf4ed97dd,item_9eb4bbc21359474889a2d202be462b15,socialmedia-philipp-schmid-philschmid,socialmedia-replit-replit,Philipp Schmid(@_philschmid),Replit ⠕(@Replit),Just watched chainsaw man: reze arc after missing it in cinema. Great movie.,You can build a full pitch deck in Replit without touching a single slide. Just describe what you w...,https://x.com/_philschmid/status/2050295613669904436,https://x.com/Replit/status/2051376432534712499,2026-05-01T19:25:41+00:00,2026-05-04T19:00:28+00:00,Just watched chainsaw man: reze arc after missing it in cinema. Great movie. 💬 2 🔄 0 ❤️ 17 👀 2523 📊 4 ⚡ Powered by xgo.ing,"You can build a full pitch deck in Replit without touching a single slide. Just describe what you want, iterate in chat, edit visually, then export to PPTX, Google Slides, or PDF (or publish a live URL). Here's how it works👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 6 🔄 4 ❤️ 66 👀 4794 📊 14 ⚡ Powered by xgo.ing",shared_weighted_entities:just; close_time_window,3.445,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.16}",,hotspot_010_build,different,same_topic_only,False,"[""just""]","[""just""]",False,False,"[""shared_weighted_entities:just"", ""close_time_window""]",[],[],False,0.95,"The new item is about a Chainsaw Man movie, while the candidate is about building a pitch deck on Replit.","[""Different topic: Chainsaw Man vs Replit"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2215,1548,deepseek-v4-flash,13609,
semantic_eval_20260517_070222_464741,173,d9fdaebec606771ed16949c037347d794c008ca2db755b164c4357643a3d514e,False,True,137,item_2b99cf3d9a97477b91657dae380d7fd7,item_86aa46af61ff40eb9721afb95b529f72,item_6ac309a822254b669f0012dcf4ed97dd,item_07fb86f00f0f467fb4dfc29069128cf8,socialmedia-philipp-schmid-philschmid,socialmedia-naval-naval,Philipp Schmid(@_philschmid),Naval(@naval),Just watched chainsaw man: reze arc after missing it in cinema. Great movie.,“Democratic Socialists” are just the “New Luddites” party.,https://x.com/_philschmid/status/2050295613669904436,https://x.com/naval/status/2050071093634073084,2026-05-01T19:25:41+00:00,2026-05-01T04:33:31+00:00,Just watched chainsaw man: reze arc after missing it in cinema. Great movie. 💬 2 🔄 0 ❤️ 17 👀 2523 📊 4 ⚡ Powered by xgo.ing,“Democratic Socialists” are just the “New Luddites” party. 💬 127 🔄 132 ❤️ 2634 👀 136372 📊 321 ⚡ Powered by xgo.ing,shared_weighted_entities:just; close_time_window,3.737,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.129}",,,different,same_topic_only,False,"[""just""]","[""just""]",False,False,"[""shared_weighted_entities:just"", ""close_time_window""]",[],[],False,0.95,"The new item is about a Chainsaw Man movie, while the candidate is a political comment.","[""Different topic: Chainsaw Man vs political"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2215,1548,deepseek-v4-flash,13609,
semantic_eval_20260517_070222_464741,174,33021770cbb59d6c2c8278ef54f05a2d02c5661190206715e66a297e8c5f0fbf,True,False,,item_2b99cf3d9a97477b91657dae380d7fd7,item_68950fd0ba9e485e9d2ad8a3282251dd,item_6ac309a822254b669f0012dcf4ed97dd,item_8aea60dfaf604955a67dfcecb2011da8,socialmedia-philipp-schmid-philschmid,socialmedia-jeff-dean-jeffdean,Philipp Schmid(@_philschmid),Jeff Dean(@JeffDean),Just watched chainsaw man: reze arc after missing it in cinema. Great movie.,Great to see the reception for the very capable Gemma 4 models!,https://x.com/_philschmid/status/2050295613669904436,https://x.com/JeffDean/status/2042031033303101840,2026-05-01T19:25:41+00:00,2026-04-09T00:05:12+00:00,Just watched chainsaw man: reze arc after missing it in cinema. Great movie. 💬 2 🔄 0 ❤️ 17 👀 2523 📊 4 ⚡ Powered by xgo.ing,Great to see the reception for the very capable Gemma 4 models! Sundar Pichai @sundarpichai Lots of love for Gemma 4! Team just told me it’s already had 10M+ downloads since last week’s launch. Gemma models have now been downloaded 500M+ times! Excited to see what you all are creating 👀 🔗 View Quoted Tweet 💬 20 🔄 16 ❤️ 454 👀 40853 📊 49 ⚡ Powered by xgo.ing,"shared_weighted_entities:great, just",4.256,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.102}",,hotspot_001_all,different,same_topic_only,False,"[""great"", ""just""]","[""great"", ""just""]",False,False,"[""shared_weighted_entities:great, just""]",[],[],False,0.95,"The new item is about a Chainsaw Man movie, while the candidate is about Gemma 4 AI models.","[""Different topic: Chainsaw Man vs Gemma 4 models"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2215,1548,deepseek-v4-flash,13609,
semantic_eval_20260517_070222_464741,175,f3da6796d9dc67854d28ab77be08f7a6a129a1d5569cba24cdaf5bb41453a975,False,True,147,item_2b99cf3d9a97477b91657dae380d7fd7,item_1f7068e9c34e4de28c33959f8ebf3d24,item_6ac309a822254b669f0012dcf4ed97dd,item_4997bcb4b38043bdb0d7f97718db9062,socialmedia-philipp-schmid-philschmid,socialmedia-nick-st-pierre-nickfloats,Philipp Schmid(@_philschmid),Nick St. Pierre(@nickfloats),Just watched chainsaw man: reze arc after missing it in cinema. Great movie.,1) what,https://x.com/_philschmid/status/2050295613669904436,https://x.com/nickfloats/status/2023470599767814214,2026-05-01T19:25:41+00:00,2026-02-16T18:52:39+00:00,Just watched chainsaw man: reze arc after missing it in cinema. Great movie. 💬 2 🔄 0 ❤️ 17 👀 2523 📊 4 ⚡ Powered by xgo.ing,"1) what The Dor Brothers @thedorbrothers We just made a $200,000,000 AI movie in just one day. Yes, this is 100% AI. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 210 🔄 255 ❤️ 15267 👀 2978224 📊 1560 ⚡ Powered by xgo.ing","shared_weighted_entities:just, movie",3.95,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_topic_only,False,"[""just"", ""movie""]","[""just"", ""movie""]",False,False,"[""shared_weighted_entities:just, movie""]",[],[],False,0.95,"The new item is about a Chainsaw Man movie, while the candidate is about producing an AI movie.","[""Different topic: Chainsaw Man vs AI movie production"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2215,1548,deepseek-v4-flash,13609,
semantic_eval_20260517_070222_464741,176,b811ed4dcf42dd7e3df6c9149e4387b3b1ff64c4a0e0b3400749802ad9fddf2f,True,False,,item_2b99cf3d9a97477b91657dae380d7fd7,item_b40b13a2b7084893b4c59e587dd01405,item_6ac309a822254b669f0012dcf4ed97dd,item_9467590e556b4dd9bebdb8082fa212e4,socialmedia-philipp-schmid-philschmid,socialmedia-runway-runwayml,Philipp Schmid(@_philschmid),Runway(@runwayml),Just watched chainsaw man: reze arc after missing it in cinema. Great movie.,From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under ...,https://x.com/_philschmid/status/2050295613669904436,https://x.com/runwayml/status/2051353785314787513,2026-05-01T19:25:41+00:00,2026-05-04T17:30:29+00:00,Just watched chainsaw man: reze arc after missing it in cinema. Great movie. 💬 2 🔄 0 ❤️ 17 👀 2523 📊 4 ⚡ Powered by xgo.ing,"From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under the hood, the video model runs at 37 milliseconds of effective model time per frame, at more than 24fps HD. 💬 2 🔄 2 ❤️ 34 👀 5405 📊 6 ⚡ Powered by xgo.ing",shared_weighted_entities:just; close_time_window,2.215,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.083}",,,different,same_topic_only,False,"[""just""]","[""just""]",False,False,"[""shared_weighted_entities:just"", ""close_time_window""]",[],[],False,0.95,"The new item is about a Chainsaw Man movie, while the candidate is about Character reply latency.","[""Different topic: Chainsaw Man vs AI latency"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2215,1548,deepseek-v4-flash,13609,
semantic_eval_20260517_070222_464741,177,d7bc7022232beb7342c106c927a26cc5b3be3081cb4b0b23f575daa6e478b43d,True,False,,item_9e0b3bc0539042be8c98e1a9dba68cb0,item_4018999be0f84b5a8a8f633605a252c5,item_80f0e553b95a4fac81fb5456544f1d68,item_8dfd08e57ed646a18e7939aba9d6816a,socialmedia-paul-graham-paulg,socialmedia-simon-willison-simonw,Paul Graham(@paulg),Simon Willison(@simonw),"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth p...",I don't think they'll be taking Q&A so I'll ask here: @jarredsumner do you end up actually readi...,https://x.com/paulg/status/2051293261847793839,https://x.com/simonw/status/2052136006720299117,2026-05-04T13:29:59+00:00,2026-05-06T21:18:45+00:00,"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth people, because standards are lower. You don't worry that you might be making social errors; all of you always are; so it stops mattering. 💬 233 🔄 210 ❤️ 4205 👀 149130 📊 583 ⚡ Powered by xgo.ing",I don't think they'll be taking Q&A so I'll ask here: @jarredsumner do you end up actually reading all of that chatter between the review bots on a PR? 💬 5 🔄 2 ❤️ 52 👀 23739 📊 10 ⚡ Powered by xgo.ing,"shared_weighted_entities:actually, all, don; close_time_window",5.565,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.067}",,hotspot_001_all,different,same_topic_only,False,"[""actually"", ""all"", ""don""]","[""actually"", ""all"", ""don""]",False,False,"[""shared_weighted_entities:actually, all, don"", ""close_time_window""]",[],[],False,0.9,No topic or event overlap between items.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2024,1366,deepseek-v4-flash,12247,
semantic_eval_20260517_070222_464741,178,e2c95478e195bcb86ebe366599291af018ab439420496f7919d1910cecaf9d52,True,False,,item_9e0b3bc0539042be8c98e1a9dba68cb0,item_5f723c38b8d2438ba23ff09fca591f82,item_80f0e553b95a4fac81fb5456544f1d68,item_b12cf2ee674444ef971e798165a5ac86,socialmedia-paul-graham-paulg,socialmedia-richard-socher-richardsocher,Paul Graham(@paulg),Richard Socher(@RichardSocher),"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth p...","Oh no. The ""soulless music machine"" will take all the musicians' jobs! ... Actually, we have more mu...",https://x.com/paulg/status/2051293261847793839,https://x.com/RichardSocher/status/2051158510550056999,2026-05-04T13:29:59+00:00,2026-05-04T04:34:32+00:00,"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth people, because standards are lower. You don't worry that you might be making social errors; all of you always are; so it stops mattering. 💬 233 🔄 210 ❤️ 4205 👀 149130 📊 583 ⚡ Powered by xgo.ing","Oh no. The ""soulless music machine"" will take all the musicians' jobs! ... Actually, we have more musicians now despite this and many more technological advances (like mp3s and the internet). Nobody nowadays would say that their music is soulless because it comes streaming through data centers and their smartphone. We listen to more music than ever because technology scaled it. You don't have to be super wealthy anymore and hire musicians to play for you or one audience in a movie theater. Yet a","shared_weighted_entities:actually, all, because; close_time_window",6.972,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.074}",,hotspot_001_all,different,same_topic_only,False,"[""actually"", ""all"", ""because""]","[""actually"", ""all"", ""because""]",False,False,"[""shared_weighted_entities:actually, all, because"", ""close_time_window""]",[],[],False,0.9,No topic or event overlap between items.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2024,1366,deepseek-v4-flash,12247,
semantic_eval_20260517_070222_464741,179,049e3bb1cd8c8b3811c26cf88db2dd5e60a19bd4fa0359e44f2e54602462bb1a,True,False,,item_9e0b3bc0539042be8c98e1a9dba68cb0,item_d7e5cdf1fbfa42228a3efbc9649b1297,item_80f0e553b95a4fac81fb5456544f1d68,item_210e1f00fbc94af39ddb5b8e58d658e3,socialmedia-paul-graham-paulg,socialmedia-lenny-rachitsky-lennysan,Paul Graham(@paulg),Lenny Rachitsky(@lennysan),"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth p...",".@mschoening: ""Before, it was very easy to always say I will never be able to do this because—insert...",https://x.com/paulg/status/2051293261847793839,https://x.com/lennysan/status/2051425426476814407,2026-05-04T13:29:59+00:00,2026-05-04T22:15:09+00:00,"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth people, because standards are lower. You don't worry that you might be making social errors; all of you always are; so it stops mattering. 💬 233 🔄 210 ❤️ 4205 👀 149130 📊 583 ⚡ Powered by xgo.ing",". @mschoening : ""Before, it was very easy to always say I will never be able to do this because—insert skill issue. We're now realizing that even when you have the skills at your fingertips, the thing that matters is agency."" Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 1 ❤️ 20 👀 4652 📊 8 ⚡ Powered by xgo.ing","shared_weighted_entities:always, because, even; close_time_window",6.972,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.074}",,hotspot_001_all,different,same_topic_only,False,"[""always"", ""because"", ""even""]","[""always"", ""because"", ""even""]",False,False,"[""shared_weighted_entities:always, because, even"", ""close_time_window""]",[],[],False,0.9,No topic or event overlap between items.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2024,1366,deepseek-v4-flash,12247,
semantic_eval_20260517_070222_464741,180,055c768a4aae40aa6332a3534894450f7235c02fa193bdfba77e5decdac78c93,True,False,,item_9e0b3bc0539042be8c98e1a9dba68cb0,item_2ee357abcbc94ec69dfa67e662f9e8fc,item_80f0e553b95a4fac81fb5456544f1d68,item_ac3b241ad211486495746369b0a1a2d2,socialmedia-paul-graham-paulg,socialmedia-ray-dalio-raydalio,Paul Graham(@paulg),Ray Dalio(@RayDalio),"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth p...","I LOVE and highly recommend the New Orleans Jazz and Heritage Festival. I love festivals – in fact, ...",https://x.com/paulg/status/2051293261847793839,https://x.com/RayDalio/status/2051327350306918735,2026-05-04T13:29:59+00:00,2026-05-04T15:45:26+00:00,"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth people, because standards are lower. You don't worry that you might be making social errors; all of you always are; so it stops mattering. 💬 233 🔄 210 ❤️ 4205 👀 149130 📊 583 ⚡ Powered by xgo.ing","I LOVE and highly recommend the New Orleans Jazz and Heritage Festival. I love festivals – in fact, I’m a bit of a festival addict – and I am addicted to this one (I have been coming to it for 33 years) because of the music, the food, and the vibe at the festival. All around, the festival in New Orleans is extraordinary. I recommend that you put it on your bucket list. 💬 171 🔄 104 ❤️ 2444 👀 257721 📊 349 ⚡ Powered by xgo.ing","shared_weighted_entities:all, because; close_time_window",5.05,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_001_all,different,same_topic_only,False,"[""all"", ""because""]","[""all"", ""because""]",False,False,"[""shared_weighted_entities:all, because"", ""close_time_window""]",[],[],False,0.9,No topic or event overlap between items.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2024,1366,deepseek-v4-flash,12247,
semantic_eval_20260517_070222_464741,181,8a64592658d140dca52279e8237d877c2b57e75aefdf8b87930c175db8044df9,True,False,,item_9e0b3bc0539042be8c98e1a9dba68cb0,item_449cb7f0eb1b4732bfa45728eb70493b,item_80f0e553b95a4fac81fb5456544f1d68,item_54727ad9380a42c7b11951776598354f,socialmedia-paul-graham-paulg,socialmedia-recraft-recraftai,Paul Graham(@paulg),Recraft(@recraftai),"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth p...","Recraft V4 helps you create expressive, story-driven scenes full of awkward timing, emotional chaos,...",https://x.com/paulg/status/2051293261847793839,https://x.com/recraftai/status/2053775814118805753,2026-05-04T13:29:59+00:00,2026-05-11T09:54:46+00:00,"Even though nerds are socially awkward, its actually easier to hang out with them than with smooth people, because standards are lower. You don't worry that you might be making social errors; all of you always are; so it stops mattering. 💬 233 🔄 210 ❤️ 4205 👀 149130 📊 583 ⚡ Powered by xgo.ing","Recraft V4 helps you create expressive, story-driven scenes full of awkward timing, emotional chaos, and painfully relatable moments — all in one consistent illustration style. Prompts ↓ 💬 3 🔄 3 ❤️ 47 👀 2720 📊 17 ⚡ Powered by xgo.ing","shared_weighted_entities:all, awkward",3.439,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.071}",,hotspot_001_all,different,same_topic_only,False,"[""all"", ""awkward""]","[""all"", ""awkward""]",False,False,"[""shared_weighted_entities:all, awkward""]",[],[],False,0.9,No topic or event overlap between items.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2024,1366,deepseek-v4-flash,12247,
