semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_085257_673166,65,187f00dd20e793524b12c3af283530b2d4ba3b7594553e50351bdfd5174a8e5d,True,False,,item_d1fd5a9152ab4bd3998ef1122236548d,item_48e99218d5174efa9bd8a364a9621152,item_83f6b98d1e34468ea48f6b45a03aabca,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-justine-moore-venturetwins,socialmedia-nvidia-ai-nvidiaai,Justine Moore(@venturetwins),NVIDIA AI(@NVIDIAAI),Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,💚 seeing these builds,https://x.com/venturetwins/status/2054042125151687109,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-12T03:32:59+00:00,2026-05-14T13:28:07+00:00,Imagine learning history through this type of AI video instead of a boring textbook (from clayrified on IG) Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 5 ❤️ 96 👀 8004 📊 34 ⚡ Powered by xgo.ing,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,Different: NVIDIA rig build vs. AI history video.,"[""different topic"", ""event_relation_type=different"", ""cluster_eligible=False""]",2592,1377,deepseek-v4-flash,13587,
semantic_eval_20260517_085257_673166,66,5a802a0e9a649daa0aa731a7da18dd0f601685f5604cba44efca4e3eac2c1192,True,False,,item_d1fd5a9152ab4bd3998ef1122236548d,item_a7026e8b70ce4bafbb99ecb5e74ff1af,item_83f6b98d1e34468ea48f6b45a03aabca,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-justine-moore-venturetwins,socialmedia-orange-ai-oran-ge,Justine Moore(@venturetwins),orange.ai(@oran_ge),Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/venturetwins/status/2054042125151687109,https://x.com/oran_ge/status/2054706809433444378,2026-05-12T03:32:59+00:00,2026-05-13T23:34:12+00:00,Imagine learning history through this type of AI video instead of a boring textbook (from clayrified on IG) Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 5 ❤️ 96 👀 8004 📊 34 ⚡ Powered by xgo.ing,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.599,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.102}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,Different: Agent tank game vs. history learning video.,"[""different subject matter"", ""event_relation_type=different"", ""cluster_eligible=False""]",2592,1377,deepseek-v4-flash,13587,
semantic_eval_20260517_085257_673166,67,72ecf2f646c721d7ec5e986a390b372bd9c20af5c429c77e4c7b24f5c6238bee,True,False,,item_9f87658b7ed74374a05f0b4c3de45d1d,item_52bf9cc2fdff48cd8b4f250ce42ce8bd,item_b8646432252046669b2a983ba96b74bb,item_90e7345b192c481f9175661cefef9908,socialmedia-ai-engineer-aidotengineer,socialmedia-gary-marcus-garymarcus,AI Engineer(@aiDotEngineer),Gary Marcus(@GaryMarcus),Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/aiDotEngineer/status/2054269498220490840,https://x.com/GaryMarcus/status/2054604159366672717,2026-05-12T18:36:29+00:00,2026-05-13T16:46:18+00:00,"Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing","for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different topics: AI security summit vs. tweet about revenue and burning tokens.,"[""no shared entities"", ""different event context"", ""event_relation_type=different"", ""cluster_eligible=False""]",2530,1410,deepseek-v4-flash,11965,
semantic_eval_20260517_085257_673166,68,d0f6f76d36c5294a9f6183abb024d927221ca0f864c6fbd7d39d5eaf9880b7b6,True,False,,item_9f87658b7ed74374a05f0b4c3de45d1d,item_98ce52b062bd4a60a9ed4c3b97b48fd0,item_b8646432252046669b2a983ba96b74bb,item_4e82a64b593944dda4b918719d0b8342,socialmedia-ai-engineer-aidotengineer,socialmedia-lenny-rachitsky-lennysan,AI Engineer(@aiDotEngineer),Lenny Rachitsky(@lennysan),Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,https://x.com/aiDotEngineer/status/2054269498220490840,https://x.com/lennysan/status/2053965154845634615,2026-05-12T18:36:29+00:00,2026-05-11T22:27:08+00:00,"Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing","My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still",shared_weighted_entities:act; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,"[""act""]","[""act""]",False,False,"[""shared_weighted_entities:act"", ""close_time_window""]",[],[],False,0.95,Different topics: AI security summit vs. corporate governance takeaways.,"[""no shared entities"", ""different event context"", ""event_relation_type=different"", ""cluster_eligible=False""]",2530,1410,deepseek-v4-flash,11965,
semantic_eval_20260517_085257_673166,69,f7cc753560178ef70e30413673e2e1d0c4b727bcf9a368ba0d3b3ef5edf462df,True,False,,item_9f87658b7ed74374a05f0b4c3de45d1d,item_b8187f206ec04c48a7a443ec570c156d,item_b8646432252046669b2a983ba96b74bb,item_94ddc6a08b4b4fcc987da18a2d3969bb,socialmedia-ai-engineer-aidotengineer,socialmedia-greg-brockman-gdb,AI Engineer(@aiDotEngineer),Greg Brockman(@gdb),Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,"Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best po...",https://x.com/aiDotEngineer/status/2054269498220490840,https://x.com/gdb/status/2053943428241928560,2026-05-12T18:36:29+00:00,2026-05-11T21:00:48+00:00,"Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing","Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best possible frontier AI capabilities. OpenAI @OpenAI Introducing Daybreak: frontier AI for cyber defenders. Daybreak brings together the most capable OpenAI models, Codex, and our security partners to accelerate cyber defense and continuously secure software. A step toward a future where security teams can move at the speed defense demands. Your browser does not support the video tag. 🔗 View on Twitter",close_time_window,0.711,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.087}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different events: AI security summit vs. OpenAI Daybreak cyber defense initiative.,"[""no shared event details"", ""different organizations"", ""event_relation_type=different"", ""cluster_eligible=False""]",2530,1410,deepseek-v4-flash,11965,
semantic_eval_20260517_085257_673166,70,732d5e91bebe46bb0c91532b6140f1864245921c2a9890533939fa9cd565a64a,True,False,,item_9f87658b7ed74374a05f0b4c3de45d1d,item_8c442b3b33cf4b219338cba3a50fd7d4,item_b8646432252046669b2a983ba96b74bb,item_6badc8cba0d74849b3735af23f36baf2,socialmedia-ai-engineer-aidotengineer,socialmedia-simon-willison-simonw,AI Engineer(@aiDotEngineer),Simon Willison(@simonw),Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,I had Claude Code for web build me this WebAssembly playground for trying out the new Redis array co...,https://x.com/aiDotEngineer/status/2054269498220490840,https://x.com/simonw/status/2051348328991043863,2026-05-12T18:36:29+00:00,2026-05-04T17:08:48+00:00,"Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing",I had Claude Code for web build me this WebAssembly playground for trying out the new Redis array commands tools.simonwillison.net/redis-array More notes here: simonwillison.net/2026/May/4/red… 💬 1 🔄 0 ❤️ 25 👀 5722 📊 4 ⚡ Powered by xgo.ing,shared_weighted_entities:here,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_001_claude|claude code,different,different,False,"[""here""]","[""here""]",False,False,"[""shared_weighted_entities:here""]",[],"[""wide_time_window""]",False,0.95,Different topics: AI security summit vs. personal project with Claude Code and Redis.,"[""no shared entities"", ""different event context"", ""event_relation_type=different"", ""cluster_eligible=False"", ""disqualifier=wide_time_window""]",2530,1410,deepseek-v4-flash,11965,
semantic_eval_20260517_085257_673166,71,014a847ec776f018fe4976a0c51ea53f39d7eb78d6338b7ac647ac155ff82fe5,True,False,,item_9f87658b7ed74374a05f0b4c3de45d1d,item_59d69bb42cdc4433987fcb991023b1ab,item_b8646432252046669b2a983ba96b74bb,item_f72564855c92454882449074a5745970,socialmedia-ai-engineer-aidotengineer,socialmedia-imxiaohu,AI Engineer(@aiDotEngineer),小互(@imxiaohu),Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/aiDotEngineer/status/2054269498220490840,https://x.com/xiaohu/status/2053986343722864956,2026-05-12T18:36:29+00:00,2026-05-11T23:51:20+00:00,"Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing",在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_001_claude|claude code,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different topics: AI security summit vs. Chinese post about Claude Code Agent View.,"[""no shared entities"", ""different language and context"", ""event_relation_type=different"", ""cluster_eligible=False""]",2530,1410,deepseek-v4-flash,11965,
semantic_eval_20260517_085257_673166,72,29b3e7e73281bfff517580c0fe3f11aa62139446f1936ab9628cecd768e0a8ec,False,True,62,item_96806dcc960a46089d0a7ee39bd025df,item_d1fd5a9152ab4bd3998ef1122236548d,item_b0cd1ec2c1454b3fb5a8308d533dd986,item_83f6b98d1e34468ea48f6b45a03aabca,socialmedia-orange-ai-oran-ge,socialmedia-justine-moore-venturetwins,orange.ai(@oran_ge),Justine Moore(@venturetwins),这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,https://x.com/oran_ge/status/2054367986472116588,https://x.com/venturetwins/status/2054042125151687109,2026-05-13T01:07:50+00:00,2026-05-12T03:32:59+00:00,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,Imagine learning history through this type of AI video instead of a boring textbook (from clayrified on IG) Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 5 ❤️ 96 👀 8004 📊 34 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,New item is a Chinese podcast about LLM development; candidate is about AI history video.,"[""different topics"", ""different language"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2483,1201,deepseek-v4-flash,10185,
semantic_eval_20260517_085257_673166,73,63688ccfee9b0a45d355d5881aacf59082005fc49952791967252f478cacaa5f,True,False,,item_96806dcc960a46089d0a7ee39bd025df,item_52bf9cc2fdff48cd8b4f250ce42ce8bd,item_b0cd1ec2c1454b3fb5a8308d533dd986,item_90e7345b192c481f9175661cefef9908,socialmedia-orange-ai-oran-ge,socialmedia-gary-marcus-garymarcus,orange.ai(@oran_ge),Gary Marcus(@GaryMarcus),这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/oran_ge/status/2054367986472116588,https://x.com/GaryMarcus/status/2054604159366672717,2026-05-13T01:07:50+00:00,2026-05-13T16:46:18+00:00,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,New item is a Chinese podcast about LLM development; candidate is about burning tokens.,"[""different topics"", ""different language"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2483,1201,deepseek-v4-flash,10185,
semantic_eval_20260517_085257_673166,74,1644ba95e179c411a66dc3e2c4e42519748c20522ded1e1cecff0b509ff6ae73,True,False,,item_96806dcc960a46089d0a7ee39bd025df,item_5700f4f152ff46d39beb6040f0ac3b25,item_b0cd1ec2c1454b3fb5a8308d533dd986,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-orange-ai-oran-ge,socialmedia-nvidia-ai-nvidiaai,orange.ai(@oran_ge),NVIDIA AI(@NVIDIAAI),这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/oran_ge/status/2054367986472116588,https://x.com/NVIDIAAI/status/2054592431312539888,2026-05-13T01:07:50+00:00,2026-05-13T15:59:42+00:00,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,New item is a Chinese podcast about LLM development; candidate is about video analytics AI agents.,"[""different topics"", ""different language"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2483,1201,deepseek-v4-flash,10185,
semantic_eval_20260517_085257_673166,75,dc0787407158ab5ba7f19bd885efa57bc9395b501b07b819aa187a999773a84b,True,False,,item_96806dcc960a46089d0a7ee39bd025df,item_7dbf4041bd27456bb28ffeae702eeac7,item_b0cd1ec2c1454b3fb5a8308d533dd986,item_abee080204a2494f9e35aa82085a3d48,socialmedia-orange-ai-oran-ge,socialmedia-the-rundown-ai-therundownai,orange.ai(@oran_ge),The Rundown AI(@TheRundownAI),这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/oran_ge/status/2054367986472116588,https://x.com/TheRundownAI/status/2054576718283722854,2026-05-13T01:07:50+00:00,2026-05-13T14:57:16+00:00,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,New item is a Chinese podcast about LLM development; candidate is about Nvidia market cap.,"[""different topics"", ""different language"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2483,1201,deepseek-v4-flash,10185,
semantic_eval_20260517_085257_673166,76,271d27e9d470be9b66649b8d067180f280c5a6f305b873d2597e17c7c1d6339d,True,False,,item_96806dcc960a46089d0a7ee39bd025df,item_764203d15a43452786573c0263664267,item_b0cd1ec2c1454b3fb5a8308d533dd986,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-orange-ai-oran-ge,socialmedia-ak-akhaliq,orange.ai(@oran_ge),AK(@_akhaliq),这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,paper: https://t.co/nRjIqRD2fg,https://x.com/oran_ge/status/2054367986472116588,https://x.com/_akhaliq/status/2054543703243411915,2026-05-13T01:07:50+00:00,2026-05-13T12:46:05+00:00,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,New item is a Chinese podcast about LLM development; candidate is a paper link.,"[""different topics"", ""different language"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2483,1201,deepseek-v4-flash,10185,
semantic_eval_20260517_085257_673166,77,ce9680aa0697680668ed4313773b2d4e074314d273e9618733a82629cc916732,True,False,,item_efe4bdb3578248a29c95420d2c01aad5,item_9f710cdb9a614b479633eff40a44cf03,item_f0e57d3ffed24d23aecb18871bdfeb20,item_e1194c4d9970489db062f9201886d3cc,socialmedia-the-rundown-ai-therundownai,socialmedia-nvidia-ai-nvidiaai,The Rundown AI(@TheRundownAI),NVIDIA AI(@NVIDIAAI),Read more: https://t.co/yZgH0hEATU,Read more 👇 https://t.co/uQCKLLsXh5,https://x.com/TheRundownAI/status/2054509540641566798,https://x.com/NVIDIAAI/status/2054622709368135755,2026-05-13T10:30:20+00:00,2026-05-13T18:00:01+00:00,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,Read more 👇 nvda.ws/4eKCZhz 5 💬 1 🔄 3 ❤️ 11 👀 3182 📊 3 ⚡ Powered by xgo.ing,high_title_similarity; shared_weighted_entities:read; close_time_window,1.4,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": -1.2, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.75}",,,different,same_account_boilerplate,False,"[""more"", ""read""]","[""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:read"", ""close_time_window""]",[],"[""same_account_boilerplate""]",False,0.1,Both items are generic 'Read more' posts from xgo.ing with different content and no shared event.,"[""different URLs"", ""different summaries"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",1599,397,deepseek-v4-flash,5034,
