semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_085257_673166,item_dddb4266fa774b969a1a02249566a4b7,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-langchain-langchainai,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,https://x.com/LangChain/status/2055000386793357483,standard,llm,True,False,,0.95,source_material,LangChain announces free tokens and sandboxes in Fleet,"[""LangChain"", ""Fleet"", ""@BraceSproul"", ""@FireworksAI_HQ""]","[""The announcement is described as 'like Christmas!!'.""]","[""LangChain is offering free tokens in Fleet powered by Fireworks AI for all Developer & Plus plans."", ""Fleet now provides sandboxes for all agents.""]","LangChain announces free tokens in Fleet powered by Fireworks AI for all Developer & Plus plans, and sandbox access for all agents.",3069,3293,deepseek-v4-flash,25920,1,0,0,False
semantic_eval_20260517_085257_673166,item_ddf5a4c69e7c4a908c1098eadadbefcc,item_39e8df8318b24f87a8aba9bb518b0cb9,socialmedia-ai-will-financeyf5,以上就是全部，原作者 @NateTepper 如果您喜欢这个主题： 1.关注我（@FinanceYF5） 2. 点赞+转发下面第一条帖子 https://t.co/86eyi7BdCy,https://x.com/FinanceYF5/status/2055155896771293620,standard,llm,True,False,,0.85,report,TrueShort raises $12M to recruit next-gen filmmakers,"[""Nate Tepper"", ""TrueShort""]","[""AI filmmaking is accelerating.""]","[""TrueShort raised $12 million in funding."", ""TrueShort has $3M annualized revenue, top 10 streaming app, 5M+ minutes watched.""]","TrueShort raises $12M to recruit next-gen filmmakers, with $3M ARR and top 10 streaming app status.",3763,3824,deepseek-v4-flash,27968,1,0,0,False
semantic_eval_20260517_085257_673166,item_de39b611a75241a0bd3b1f5b18b8b3ef,item_99c76d9884ac414692abb54e82d26048,socialmedia-lmarena-ai-lmarena-ai,"Gemma-4 lands in Vision Arena as #2 & #4 open models, and shifts the Pareto frontier! @GoogleDeepMi...",https://x.com/arena/status/2052496756773093814,full,llm,True,False,,0.85,analysis,Gemma-4 models ranked in Vision Arena,"[""Gemma-4"", ""Vision Arena"", ""Gemma-4-31b"", ""Gemma-4-26b-a4b"", ""Google DeepMind""]","[""Gemma-4 shifts the Pareto frontier.""]","[""Gemma-4 ranks #2 and #4 open models in Vision Arena."", ""Gemma-4-31b ranks #2 open and #20 overall."", ""Gemma-4-26b-a4b ranks #4 open and #26 overall."", ""Google DeepMind dominates the price-performance Pareto in Vision.""]","Gemma-4 lands in Vision Arena as #2 & #4 open models, and shifts the Pareto frontier! @GoogleDeepMind dominates the price-performance Pareto in Vision across both proprietary and open models. Gemma-4-31b ranks #2 open (#20 overall), Gemma-4-26b-a4b ranks #4 open (#26 overall).",3148,3843,deepseek-v4-flash,32018,1,0,0,False
semantic_eval_20260517_085257_673166,item_e259018d02ce4b548e98e6a553ef9d55,item_9e3f6012ded847a9a3baf6f5c2323c94,socialmedia-nvidia-ai-nvidiaai,@ollama 🚀,https://x.com/NVIDIAAI/status/2055139724621459747,minimal,minimal_rule,True,False,,0.55,report,@ollama 🚀,"[""Powered""]",[],[],@ollama 🚀 💬 3 🔄 3 ❤️ 57 👀 8520 📊 8 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_e67cf2765ada41ebb1981695eda43088,item_f07d78356c034b25a9de26b19b8e3c37,socialmedia-meng-shao-shao-meng,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,https://x.com/shao__meng/status/2054791308603265044,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,firsthand,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,"[""OpenAI"", ""Codex"", ""Windows"", ""造了一个沙箱"", ""过程比想象中曲折"", ""来自"", ""团队""]",[],[],"OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ openai.com/index/building… 问题的起点：Windows 上的 Codex 没有沙箱 Codex 运行在开发者本地（CLI / IDE 扩展 / App），默认以当前用户身份执行命令——既能读写文件、跑测试、操作 Git，也意味着潜在风险。 macOS 有 Seatbelt，Linux 有 seccomp/bubblewrap，Windows 原生缺乏这种""按进程做强约束""的能力。结果 Windows 用户只能在两个糟糕方案中二选一： · 每条命令都审批（甚至读操作），打断流畅性； · 开启 Full Access…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_e6da2c5a87cc46839195a8d79860782d,item_5162176fcd93468a9dce98c0b72293a9,socialmedia-orange-ai-oran-ge,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,https://x.com/oran_ge/status/2054139097288155638,minimal,minimal_rule,True,False,,0.55,report,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,"[""五月惊喜"", ""ColaOS"", ""新模型上线"", ""限时免费尝鲜"", ""什么模型"", ""先不剧透"", ""试了你就知道了"", ""记得更新到最新版""]",[],[],五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查更新 → 开冲 🚀 暂定限免两周，用得越多，限免越久。 都去用吧！ 邀请码： Mayday-CERX3N35 💬 6 🔄 0 ❤️ 11 👀 4044 📊 6 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_e7c1e058d4eb44a18e7a63c7ef7fd873,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,minimal_rule,True,False,,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_e88247206d084010891c06bb52c15f9e,item_8c298d912e754eba8a1ed7504ff9cd21,socialmedia-alex-albert-alexalbert,A lot of bugs that folks may have hit yesterday when first trying Opus 4.7 are now fixed. Thanks for...,https://x.com/alexalbert__/status/2045159041283064095,standard,llm,True,False,,0.8,report,Bug fixes for Opus 4.7,"[""Opus 4.7"", ""Anthropic"", ""Ethan Mollick"", ""Adaptive Thinking""]","[""Ethan Mollick says it is a large improvement in output quality on non-coding tasks.""]","[""Bugs with Opus 4.7 that were hit on first try are now fixed."", ""Ethan Mollick reported that Opus 4.7 Adaptive Thinking now triggers thinking much more often, including for tasks it failed at, and does more web search.""]","Alex Albert announces that bugs with Opus 4.7 are now fixed, and quotes Ethan Mollick reporting that Opus 4.7 Adaptive Thinking triggers more often.",3368,3838,deepseek-v4-flash,29211,1,0,0,False
semantic_eval_20260517_085257_673166,item_ec66fa5b1702427cabec08b44164588e,item_806ae50c9e7a4f6f900eac9c83e6166c,socialmedia-justin-welsh-thejustinwelsh,"Marry well, stay in shape, build something you own, and protect your time.",https://x.com/thejustinwelsh/status/2053807858714587630,minimal,minimal_rule,True,False,,0.55,report,"Marry well, stay in shape, build something you own, and protect your time.","[""Marry"", ""Powered""]",[],[],"Marry well, stay in shape, build something you own, and protect your time. 💬 143 🔄 394 ❤️ 2920 👀 49589 📊 524 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_ed7ea93e14614d0494665e700cb4cfe6,item_cbeb9dff3c2749f5a5befe40c67da677,socialmedia-orange-ai-oran-ge,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,https://x.com/oran_ge/status/2054680875431076268,minimal,minimal_rule,True,False,,0.55,report,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,"[""有位朋友创业做的"", ""好好的"", ""又赚钱又开心又不"", ""用上班"", ""结果天天被投资人"", ""PUA"", ""说要融资搞架构找"", ""联创""]",[],[],"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_efe4bdb3578248a29c95420d2c01aad5,item_f0e57d3ffed24d23aecb18871bdfeb20,socialmedia-the-rundown-ai-therundownai,Read more: https://t.co/yZgH0hEATU,https://x.com/TheRundownAI/status/2054509540641566798,minimal,minimal_rule,True,False,,0.55,report,Read more: https://t.co/yZgH0hEATU,"[""Read"", ""ZgH0hEATU"", ""Powered""]",[],[],Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_f1ee6456339d42f7abf5573c4928cc89,item_276045627c214bfdb74bcd5629e80cf3,socialmedia-cognition-cognition-labs,We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today.,https://x.com/cognition/status/2049900374480523489,full,llm,True,False,,0.9,source_material,GPT-5.5 available in Devin at discount,"[""OpenAI"", ""GPT-5.5"", ""Devin""]","[""GPT-5.5 has set a new bar for what's possible with Devin. It runs longer and more autonomously than any GPT model we've tested, surfacing bugs no other model can catch, and investigating and fixing production issues end-to-end.""]","[""Cognition partnered with OpenAI to offer GPT-5.5 in Devin at 50% off through May 14."", ""GPT-5.5 is available in Devin as an Agent Preview.""]",Cognition announces partnership with OpenAI to offer GPT-5.5 in Devin at 50% off through May 14.,3368,3838,deepseek-v4-flash,29211,1,0,0,False
semantic_eval_20260517_085257_673166,item_f3e187a511314f5284291c776dc8a5a7,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,https://x.com/OfficialLoganK/status/2051434527931953490,full,llm,True,False,,0.9,source_material,Gemini API adds Webhooks,"[""Webhooks"", ""Gemini API"", ""Google AI Studio""]","[""This is a big step towards making the DevX for long running tasks way better.""]","[""Webhooks shipped in Gemini API.""]","We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better.",3148,3843,deepseek-v4-flash,32018,1,0,0,False
semantic_eval_20260517_085257_673166,item_f5965d89c1be45079c2e1a993afb68d9,item_7d3616f7cc3641dbb3f587f4558c6480,socialmedia-lenny-rachitsky-lennysan,The legend @tfadell is coming on my pod soon. What would you love to hear from him?,https://x.com/lennysan/status/2053920807928332573,minimal,minimal_rule,True,False,,0.55,report,The legend @tfadell is coming on my pod soon. What would you love to hear from him?,"[""The"", ""What"", ""Powered""]",[],[],The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_f84f2aa7af064d60a814237eb5b6483a,item_66b971837281498eabd60e67da56c300,socialmedia-vista8,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/vista8/status/2055206541620400394,standard,llm,True,False,,0.7,analysis,Vercel发布AI模型使用报告,"[""Vercel"", ""Anthropic"", ""Google"", ""Claude Opus"", ""Gemini Flash"", ""Agent""]","[""Claude Opus贵但好用，Gemini Flash便宜量大"", ""场景越关键Anthropic份额越高近乎垄断""]","[""按费用消耗Anthropic占61%居首，按token量Google占38%居首"", ""B2B token量占29.7%但费用占40.7%"", ""Agent请求6个月从31.6%涨到58.9%"", ""一次Agent请求消耗token是普通聊天的2.6倍""]",根据Vercel报告，Anthropic费用占61%，Google token量占38%；Claude Opus贵但用于重要任务，Gemini Flash便宜量大；B2B费用占比40.7%但token仅29.7%；场景越关键Anthropic份额越高，Agent请求半年翻倍。,3745,3141,deepseek-v4-flash,25537,1,0,0,False
semantic_eval_20260517_085257_673166,item_f9fff829ac7f46529e6ba2a1c249d607,item_fbbe9bf7105d4ac482c7139f2d6cfb82,socialmedia-cat-catwu,"3. Tell the model how to verify its changes. Put your testing workflow in your claude.md, or add a /...",https://x.com/_catwu/status/2044808538351100377,full,llm,True,False,,0.8,analysis,Tip about verifying model changes in Claude,"[""Opus 4.7"", ""claude.md"", ""/verify-app""]","[""Opus 4.7 is better at verifying its work.""]","[""The post mentions Opus 4.7 and /verify-app skill.""]","3. Tell the model how to verify its changes. Put your testing workflow in your claude.md, or add a /verify-app skill. Opus 4.7 is better at verifying it's work, and it's helpful to share any local dev tips that are hard to discover.",3708,3369,deepseek-v4-flash,27885,1,0,0,False
semantic_eval_20260517_085257_673166,item_fc4b8e6abb084c35b0b98475e5a39be0,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-nvidia-ai-nvidiaai,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/NVIDIAAI/status/2054622706486649233,standard,llm,True,False,,0.5,low_signal,,"[""NVIDIA"", ""agentic inference""]",[],"[""NVIDIA posted about delivering agentic inference at scale requiring balancing models, software, and compute.""]","NVIDIA AI discusses the need for balancing models, software, and compute for agentic inference at scale.",2954,2726,deepseek-v4-flash,24768,1,0,0,False
semantic_eval_20260517_085257_673166,item_ff903e0de6fa402da46eb2644f19e3ed,item_db15ff483137434db56345e4c202e2c9,socialmedia-lenny-rachitsky-lennysan,Great advice,https://x.com/lennysan/status/2054222535190007870,minimal,minimal_rule,True,False,,0.55,report,Great advice,"[""Great"", ""Grant"", ""Lee"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_ff9afd2c1c7a4bcebcffbf2b3cfd525a,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-orange-ai-oran-ge,https://t.co/7LbQjCltIG,https://x.com/oran_ge/status/2054704934327923174,minimal,minimal_rule,True,False,,0.55,report,https://t.co/7LbQjCltIG,"[""LbQjCltIG"", ""Powered""]",[],[],x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
