semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_085257_673166,item_ab3f6c8145264212a9aabc4698b9324f,item_a86b4152fc1d4f53a4d5e5e7189141e8,socialmedia-paul-graham-paulg,Paul Graham(@paulg),https://api.xgo.ing/rss/user/900549ddadf04e839d3f7a17ebaba3fc,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,https://x.com/paulg/status/2054187024140169300,2054187024140169300,eval-24-item_a86b4152fc1d4f53a4d5e5e7189141e8,2,2026-05-12T13:08:46+00:00,2026-05-17T08:52:58.365519+00:00,2026-05-17T08:52:58.365519+00:00,,article,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've been vindicated: British Baker picked it as the best white loaf in Britain. It actually is the best! 💬 36 🔄 12 ❤️ 595 👀 67017 📊 97 ⚡ Powered by xgo.ing,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've been vindicated: British Baker picked it as the best white loaf in Britain. It actually is the best! 💬 36 🔄 12 ❤️ 595 👀 67017 📊 97 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_4b7943d652794107bcca66523b3c80fd,item_eee786b3ac4a4749b7d8f61efbfaea41,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),https://api.xgo.ing/rss/user/c61046471f174d86bc0eb76cb44a21c3,Make image models artistic again ✨ I've been playing with Krea 2 over the last week - and I'm blown...,https://x.com/venturetwins/status/2054219469086732605,2054219469086732605,eval-25-item_eee786b3ac4a4749b7d8f61efbfaea41,2,2026-05-12T15:17:41+00:00,2026-05-17T08:52:58.366099+00:00,2026-05-17T08:52:58.366099+00:00,,article,"Make image models artistic again ✨ I've been playing with Krea 2 over the last week - and I'm blown away by the aesthetics. My favorite feature may be moodboards, which guide your generations in more unique styles. How they work + my tips 👇 Your browser does not support the video tag. 🔗 View on Twitter Krea @krea_ai this is Krea 2. our first foundation model, built completely from scratch for aesthetic diversity and stylistic control. learn more and get early access 👇 Your browser does not suppo","Make image models artistic again ✨ I've been playing with Krea 2 over the last week - and I'm blown away by the aesthetics. My favorite feature may be moodboards, which guide your generations in more unique styles. How they work + my tips 👇 Your browser does not support the video tag. 🔗 View on Twitter Krea @krea_ai this is Krea 2. our first foundation model, built completely from scratch for aesthetic diversity and stylistic control. learn more and get early access 👇 Your browser does not suppo",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_ff903e0de6fa402da46eb2644f19e3ed,item_db15ff483137434db56345e4c202e2c9,socialmedia-lenny-rachitsky-lennysan,Lenny Rachitsky(@lennysan),https://api.xgo.ing/rss/user/77d5ce4736854b0ebae603e4b54d3095,Great advice,https://x.com/lennysan/status/2054222535190007870,2054222535190007870,eval-26-item_db15ff483137434db56345e4c202e2c9,2,2026-05-12T15:29:52+00:00,2026-05-17T08:52:58.366688+00:00,2026-05-17T08:52:58.366688+00:00,,article,Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_9b0bf57470444a58a5a7a1cab03bab5a,item_8705bdcc17a0434899988f7cfb80937b,socialmedia-lenny-rachitsky-lennysan,Lenny Rachitsky(@lennysan),https://api.xgo.ing/rss/user/77d5ce4736854b0ebae603e4b54d3095,Banger,https://x.com/lennysan/status/2054225375518224770,2054225375518224770,eval-27-item_8705bdcc17a0434899988f7cfb80937b,2,2026-05-12T15:41:09+00:00,2026-05-17T08:52:58.367286+00:00,2026-05-17T08:52:58.367286+00:00,,article,Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_ba59218210a9481ba369da135a06d102,item_a1f6a31373a9446d9aebe39221997e14,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,https://x.com/NVIDIAAI/status/2054260508966953295,2054260508966953295,eval-28-item_a1f6a31373a9446d9aebe39221997e14,2,2026-05-12T18:00:46+00:00,2026-05-17T08:52:58.367867+00:00,2026-05-17T08:52:58.367867+00:00,,article,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_9f87658b7ed74374a05f0b4c3de45d1d,item_b8646432252046669b2a983ba96b74bb,socialmedia-ai-engineer-aidotengineer,AI Engineer(@aiDotEngineer),https://api.xgo.ing/rss/user/7d19a619a1cc4a9896129211269d2c85,Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,https://x.com/aiDotEngineer/status/2054269498220490840,2054269498220490840,eval-29-item_b8646432252046669b2a983ba96b74bb,2,2026-05-12T18:36:29+00:00,2026-05-17T08:52:58.368444+00:00,2026-05-17T08:52:58.368444+00:00,,article,"Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing","Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_90bb898b72b84237bc42ca4bfc0a4fab,item_14f4a123d6d34106809f74cc4944dcdb,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台...,https://x.com/xiaohu/status/2054347652918362597,2054347652918362597,eval-30-item_14f4a123d6d34106809f74cc4944dcdb,2,2026-05-12T23:47:03+00:00,2026-05-17T08:52:58.369000+00:00,2026-05-17T08:52:58.369000+00:00,,article,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台。 Gemini 被塞进了“鼠标指针”： 你晃一下光标，它会主动理解你当前屏幕内容，然后直接给动作建议。 比如： • 指向邮件里的日期 → 自动创建会议 • 选两张图 → 自动生成搭配效果 • 指向内容 → 自动总结 / 改写 / 操作 这其实已经不是传统 OS 思维了。 以前电脑逻辑： 人打开 App → 人操作功能。 现在开始变成： AI 理解上下文 → AI 主动组织操作。 Your browser does not support the video tag. 🔗 View on Twitter 💬 50 🔄 27 ❤️ 142 👀 40956 📊 83 ⚡ Powered by xgo.ing,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台。 Gemini 被塞进了“鼠标指针”： 你晃一下光标，它会主动理解你当前屏幕内容，然后直接给动作建议。 比如： • 指向邮件里的日期 → 自动创建会议 • 选两张图 → 自动生成搭配效果 • 指向内容 → 自动总结 / 改写 / 操作 这其实已经不是传统 OS 思维了。 以前电脑逻辑： 人打开 App → 人操作功能。 现在开始变成： AI 理解上下文 → AI 主动组织操作。 Your browser does not support the video tag. 🔗 View on Twitter 💬 50 🔄 27 ❤️ 142 👀 40956 📊 83 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_96806dcc960a46089d0a7ee39bd025df,item_b0cd1ec2c1454b3fb5a8308d533dd986,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,https://x.com/oran_ge/status/2054367986472116588,2054367986472116588,eval-31-item_b0cd1ec2c1454b3fb5a8308d533dd986,2,2026-05-13T01:07:50+00:00,2026-05-17T08:52:58.369558+00:00,2026-05-17T08:52:58.369558+00:00,,article,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_3b6a91c3e2ce4e54ad0e0bfb896c35d0,item_76720685bfd34c7bbbeeb11d11b92538,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),https://api.xgo.ing/rss/user/83b1ea38940b4a1d81ea57d1ffb12ad7,"Top stories in AI today: - New Googlebooks, Gemini Intelligence for Android - Google circles SpaceX...",https://x.com/TheRundownAI/status/2054509537005125765,2054509537005125765,eval-32-item_76720685bfd34c7bbbeeb11d11b92538,2,2026-05-13T10:30:19+00:00,2026-05-17T08:52:58.370148+00:00,2026-05-17T08:52:58.370148+00:00,,article,"Top stories in AI today: - New Googlebooks, Gemini Intelligence for Android - Google circles SpaceX for orbital AI compute - Turn Claude Code into your Wall Street analyst - Amazon's AI scoreboard warps work incentives - 4 new AI tools, community workflows, and more 💬 6 🔄 1 ❤️ 21 👀 4035 📊 8 ⚡ Powered by xgo.ing","Top stories in AI today: - New Googlebooks, Gemini Intelligence for Android - Google circles SpaceX for orbital AI compute - Turn Claude Code into your Wall Street analyst - Amazon's AI scoreboard warps work incentives - 4 new AI tools, community workflows, and more 💬 6 🔄 1 ❤️ 21 👀 4035 📊 8 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_efe4bdb3578248a29c95420d2c01aad5,item_f0e57d3ffed24d23aecb18871bdfeb20,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),https://api.xgo.ing/rss/user/83b1ea38940b4a1d81ea57d1ffb12ad7,Read more: https://t.co/yZgH0hEATU,https://x.com/TheRundownAI/status/2054509540641566798,2054509540641566798,eval-33-item_f0e57d3ffed24d23aecb18871bdfeb20,2,2026-05-13T10:30:20+00:00,2026-05-17T08:52:58.370671+00:00,2026-05-17T08:52:58.370671+00:00,,article,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_b3381860c9564f03bfc40a86a4c35b22,item_d2f1e1ce1c894adcb7776890614eaf75,socialmedia-ak-akhaliq,AK(@_akhaliq),https://api.xgo.ing/rss/user/341f7b9f8d9b477e8bb200caa7f32c6e,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture,https://x.com/_akhaliq/status/2054538618832609681,2054538618832609681,eval-34-item_d2f1e1ce1c894adcb7776890614eaf75,2,2026-05-13T12:25:52+00:00,2026-05-17T08:52:58.371187+00:00,2026-05-17T08:52:58.371187+00:00,,article,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture 💬 1 🔄 7 ❤️ 33 👀 7091 📊 7 ⚡ Powered by xgo.ing,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture 💬 1 🔄 7 ❤️ 33 👀 7091 📊 7 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_77101cadca0f438fb79a5dcd17e1924f,item_13b1bc5c1d5046588b7b18dc4926f4c7,socialmedia-ak-akhaliq,AK(@_akhaliq),https://api.xgo.ing/rss/user/341f7b9f8d9b477e8bb200caa7f32c6e,paper: https://t.co/fkR2wVD129,https://x.com/_akhaliq/status/2054538820700295384,2054538820700295384,eval-35-item_13b1bc5c1d5046588b7b18dc4926f4c7,2,2026-05-13T12:26:40+00:00,2026-05-17T08:52:58.371757+00:00,2026-05-17T08:52:58.371757+00:00,,article,paper: huggingface.co/papers/2605.12… 💬 0 🔄 0 ❤️ 3 👀 3495 📊 1 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.12… 💬 0 🔄 0 ❤️ 3 👀 3495 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_5fcdeb0d3a1c41308bdc6e903a9f5c0c,item_e396f28937ed4b2f84d49ac2f3ee2dde,socialmedia-ak-akhaliq,AK(@_akhaliq),https://api.xgo.ing/rss/user/341f7b9f8d9b477e8bb200caa7f32c6e,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding,https://x.com/_akhaliq/status/2054543659689816295,2054543659689816295,eval-36-item_e396f28937ed4b2f84d49ac2f3ee2dde,2,2026-05-13T12:45:54+00:00,2026-05-17T08:52:58.372587+00:00,2026-05-17T08:52:58.372587+00:00,,article,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding 💬 2 🔄 12 ❤️ 26 👀 14067 📊 9 ⚡ Powered by xgo.ing,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding 💬 2 🔄 12 ❤️ 26 👀 14067 📊 9 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_764203d15a43452786573c0263664267,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-ak-akhaliq,AK(@_akhaliq),https://api.xgo.ing/rss/user/341f7b9f8d9b477e8bb200caa7f32c6e,paper: https://t.co/nRjIqRD2fg,https://x.com/_akhaliq/status/2054543703243411915,2054543703243411915,eval-37-item_6b3b3a82b3c84863b13630340d2e0498,2,2026-05-13T12:46:05+00:00,2026-05-17T08:52:58.373426+00:00,2026-05-17T08:52:58.373426+00:00,,article,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_085257_673166,item_d1245f8b3d434c67a961d882ee474bb5,item_a85f0abf72d2487bab60d02c3bc13145,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,Curious what people are running locally these days 👀,https://x.com/NVIDIAAI/status/2054555165706105278,2054555165706105278,eval-38-item_a85f0abf72d2487bab60d02c3bc13145,2,2026-05-13T13:31:37+00:00,2026-05-17T08:52:58.374120+00:00,2026-05-17T08:52:58.374120+00:00,,article,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
