semantic_run_id,relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,hotspot_group_id,relation_label,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_060244_285276,104,item_4800f335944e420ba7b46c222c452f35,item_33ea430b732649728bc2b1f5e83344dd,item_74904b03fd8441d18fda52a51b13496f,item_ef3fcc10652d49c790d79af33568466b,socialmedia-suhail-suhail,socialmedia-xai-xai,Suhail(@Suhail),xAI(@xai),Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,Try it now for free: https://t.co/y7IZARLPZ5,https://x.com/Suhail/status/2053854024412385331,https://x.com/xai/status/2047441217882144844,2026-05-11T15:05:32+00:00,2026-04-23T22:23:20+00:00,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,Try it now for free: console.x.ai/team/default/v… 💬 89 🔄 135 ❤️ 1169 👀 193239 📊 267 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=4; cross_source_bonus,8.75,hotspot_001_xgo.ing,different,False,0.95,Candidate is a free trial link for console.x.ai; new item is a recruiting post. Unrelated.,"[""No shared entities or event hints.""]",1792,845,deepseek-v4-flash,7912,
semantic_eval_20260517_060244_285276,105,item_4800f335944e420ba7b46c222c452f35,item_1da7b0de0c374536a39fba9dc28a9127,item_74904b03fd8441d18fda52a51b13496f,item_f579178e7b8f4480b6f5321d31e6bb90,socialmedia-suhail-suhail,socialmedia-sam-altman-sama,Suhail(@Suhail),Sam Altman(@sama),Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,"kicking off a bunch of codex tasks, running around with my kid in the sunshine, and then coming back...",https://x.com/Suhail/status/2053854024412385331,https://x.com/sama/status/2053191344999604409,2026-05-11T15:05:32+00:00,2026-05-09T19:12:17+00:00,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,"kicking off a bunch of codex tasks, running around with my kid in the sunshine, and then coming back at naptime to find them all completed makes me very optimistic for the future 💬 754 🔄 234 ❤️ 7716 👀 472013 📊 1207 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,Candidate is a personal anecdote about codex tasks; new item is a recruiting post for AI optimization. No connection.,"[""Different event_hints.""]",1792,845,deepseek-v4-flash,7912,
semantic_eval_20260517_060244_285276,106,item_f506ab02d76f4c858ec740412f76b988,item_72f476a0be454dd28d77cf45787a3a84,item_2d38becdbe364fc2947bd3df1f1ce288,item_d39231f55f144021a70729a345ae03c7,socialmedia-perplexity-perplexity-ai,socialmedia-sundar-pichai-sundarpichai,Perplexity(@perplexity_ai),Sundar Pichai(@sundarpichai),"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creat...","You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more...",https://x.com/perplexity_ai/status/2051362717630632084,https://x.com/sundarpichai/status/2049519281600373159,2026-05-04T18:05:59+00:00,2026-04-29T16:00:49+00:00,"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creation directly in your Teams workspace with the same capabilities as Computer. Your browser does not support the video tag. 🔗 View on Twitter 💬 54 🔄 63 ❤️ 573 👀 47947 📊 132 ⚡ Powered by xgo.ing","You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more copying, pasting, or reformatting, just prompt and download. Available globally for all @GeminiApp users. Your browser does not support the video tag. 🔗 View on Twitter 💬 588 🔄 1681 ❤️ 18073 👀 1936785 📊 2660 ⚡ Powered by xgo.ing",title_similarity=0.39; entity_overlap=16; cross_source_bonus,33.139,hotspot_001_xgo.ing,different,False,0.95,"The new item is about Perplexity Computer integration with Microsoft Teams, while the candidate is about Gemini creating documents. No shared entities or events.",[],2073,884,deepseek-v4-flash,8057,
semantic_eval_20260517_060244_285276,107,item_f506ab02d76f4c858ec740412f76b988,item_153b053b4e2f4f7d845156e8b418851c,item_2d38becdbe364fc2947bd3df1f1ce288,item_a70ebe0b5b07405f91f53dbe07067605,socialmedia-perplexity-perplexity-ai,socialmedia-microsoft-research-msftresearch,Perplexity(@perplexity_ai),Microsoft Research(@MSFTResearch),"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creat...","Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new resear...",https://x.com/perplexity_ai/status/2051362717630632084,https://x.com/MSFTResearch/status/2051345527103443126,2026-05-04T18:05:59+00:00,2026-05-04T16:57:40+00:00,"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creation directly in your Teams workspace with the same capabilities as Computer. Your browser does not support the video tag. 🔗 View on Twitter 💬 54 🔄 63 ❤️ 573 👀 47947 📊 132 ⚡ Powered by xgo.ing","Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new research on how to actually structure AI use at work. msft.it/6016vKxQm Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 50 👀 9018 📊 18 ⚡ Powered by xgo.ing",title_similarity=0.45; entity_overlap=14; cross_source_bonus,29.205,hotspot_001_xgo.ing,different,False,0.95,"The candidate is a research focus summary about AI agents and cloud deployment, unrelated to Perplexity or Teams.",[],2073,884,deepseek-v4-flash,8057,
semantic_eval_20260517_060244_285276,108,item_f506ab02d76f4c858ec740412f76b988,item_a34bc9a0ebc8412fb411d8f7115b903d,item_2d38becdbe364fc2947bd3df1f1ce288,item_9eb4bbc21359474889a2d202be462b15,socialmedia-perplexity-perplexity-ai,socialmedia-replit-replit,Perplexity(@perplexity_ai),Replit ⠕(@Replit),"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creat...",You can build a full pitch deck in Replit without touching a single slide. Just describe what you w...,https://x.com/perplexity_ai/status/2051362717630632084,https://x.com/Replit/status/2051376432534712499,2026-05-04T18:05:59+00:00,2026-05-04T19:00:28+00:00,"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creation directly in your Teams workspace with the same capabilities as Computer. Your browser does not support the video tag. 🔗 View on Twitter 💬 54 🔄 63 ❤️ 573 👀 47947 📊 132 ⚡ Powered by xgo.ing","You can build a full pitch deck in Replit without touching a single slide. Just describe what you want, iterate in chat, edit visually, then export to PPTX, Google Slides, or PDF (or publish a live URL). Here's how it works👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 6 🔄 4 ❤️ 66 👀 4794 📊 14 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=13; cross_source_bonus,26.75,hotspot_001_xgo.ing,different,False,0.95,"The candidate is about Replit's pitch deck feature, which is a different product and function than Perplexity in Teams.",[],2073,884,deepseek-v4-flash,8057,
semantic_eval_20260517_060244_285276,109,item_f506ab02d76f4c858ec740412f76b988,item_d205cf075c004fd9bac94dc2a07063a8,item_2d38becdbe364fc2947bd3df1f1ce288,item_4431c3cd73954da7b7491995d863d570,socialmedia-perplexity-perplexity-ai,socialmedia-vista8,Perplexity(@perplexity_ai),向阳乔木(@vista8),"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creat...",DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。,https://x.com/perplexity_ai/status/2051362717630632084,https://x.com/vista8/status/2051233746779791549,2026-05-04T18:05:59+00:00,2026-05-04T09:33:29+00:00,"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creation directly in your Teams workspace with the same capabilities as Computer. Your browser does not support the video tag. 🔗 View on Twitter 💬 54 🔄 63 ❤️ 573 👀 47947 📊 132 ⚡ Powered by xgo.ing",DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。 Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 1 ❤️ 37 👀 23656 📊 52 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=13; cross_source_bonus,26.75,hotspot_001_xgo.ing,different,False,0.95,"The candidate discusses DeepSeek v4 Pro and Xbox controller control, unrelated to Perplexity or Microsoft Teams.",[],2073,884,deepseek-v4-flash,8057,
semantic_eval_20260517_060244_285276,110,item_f506ab02d76f4c858ec740412f76b988,item_78cae91bfe2941d08d5c938f0382e39d,item_2d38becdbe364fc2947bd3df1f1ce288,item_f2a8babe863e43d5b96fce5f6623ae35,socialmedia-perplexity-perplexity-ai,socialmedia-openai-developers-openaidevs,Perplexity(@perplexity_ai),OpenAI Developers(@OpenAIDevs),"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creat...","Build it. Break it. Fix it. From campaign trackers to financial planners, @CalStateEastBay students...",https://x.com/perplexity_ai/status/2051362717630632084,https://x.com/OpenAIDevs/status/2051410088171385015,2026-05-04T18:05:59+00:00,2026-05-04T21:14:13+00:00,"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creation directly in your Teams workspace with the same capabilities as Computer. Your browser does not support the video tag. 🔗 View on Twitter 💬 54 🔄 63 ❤️ 573 👀 47947 📊 132 ⚡ Powered by xgo.ing","Build it. Break it. Fix it. From campaign trackers to financial planners, @CalStateEastBay students built projects with Codex at the Codex Creator Challenge with @joinHandshake . Your browser does not support the video tag. 🔗 View on Twitter 💬 17 🔄 16 ❤️ 207 👀 22317 📊 40 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=13; cross_source_bonus,26.75,hotspot_001_xgo.ing,different,False,0.95,"The candidate is about a Codex Creator Challenge event with students, no connection to Perplexity or Teams.",[],2073,884,deepseek-v4-flash,8057,
semantic_eval_20260517_060244_285276,111,item_b4539848ad424894ac23c4afbe37f098,item_3e7bbcbfcc8b43c4a7680bfd8a7d2af5,item_c04dafb75bd64892a4408b907faf0eaa,item_6862a24d54684d26b119473f97978c8a,socialmedia-sahil-lavingia-shl,socialmedia-runway-runwayml,Sahil Lavingia(@shl),Runway(@runwayml),"Work less, make more",Learn more about building Runway Characters: https://t.co/TLg3XBH544,https://x.com/shl/status/2051341534285435279,https://x.com/runwayml/status/2051353787554546105,2026-05-04T16:41:48+00:00,2026-05-04T17:30:29+00:00,"Work less, make more 💬 48 🔄 12 ❤️ 288 👀 8791 📊 72 ⚡ Powered by xgo.ing",Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,title_similarity=0.88; entity_overlap=4; cross_source_bonus,9.634,hotspot_001_xgo.ing,different,False,0.9,Unrelated content; no shared entities or events.,[],1790,724,deepseek-v4-flash,6788,
semantic_eval_20260517_060244_285276,112,item_b4539848ad424894ac23c4afbe37f098,item_a47e0654cee5467ca5ce2def74a65f56,item_c04dafb75bd64892a4408b907faf0eaa,item_ce2ecc46269e4911a8ddd660090a1326,socialmedia-sahil-lavingia-shl,socialmedia-the-rundown-ai-therundownai,Sahil Lavingia(@shl),The Rundown AI(@TheRundownAI),"Work less, make more",Read more: https://t.co/3YEhHmqg3g,https://x.com/shl/status/2051341534285435279,https://x.com/TheRundownAI/status/2051323513005330699,2026-05-04T16:41:48+00:00,2026-05-04T15:30:11+00:00,"Work less, make more 💬 48 🔄 12 ❤️ 288 👀 8791 📊 72 ⚡ Powered by xgo.ing",Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,title_similarity=1.12; entity_overlap=4; cross_source_bonus,9.868,hotspot_001_xgo.ing,different,False,0.9,Unrelated content; no shared entities or events.,[],1790,724,deepseek-v4-flash,6788,
semantic_eval_20260517_060244_285276,113,item_b4539848ad424894ac23c4afbe37f098,item_b01f6665041e495e9d67cf1a4f6dcd06,item_c04dafb75bd64892a4408b907faf0eaa,item_9467590e556b4dd9bebdb8082fa212e4,socialmedia-sahil-lavingia-shl,socialmedia-runway-runwayml,Sahil Lavingia(@shl),Runway(@runwayml),"Work less, make more",From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under ...,https://x.com/shl/status/2051341534285435279,https://x.com/runwayml/status/2051353785314787513,2026-05-04T16:41:48+00:00,2026-05-04T17:30:29+00:00,"Work less, make more 💬 48 🔄 12 ❤️ 288 👀 8791 📊 72 ⚡ Powered by xgo.ing","From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under the hood, the video model runs at 37 milliseconds of effective model time per frame, at more than 24fps HD. 💬 2 🔄 2 ❤️ 34 👀 5405 📊 6 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=4; cross_source_bonus,8.75,hotspot_001_xgo.ing,different,False,0.9,Unrelated content; no shared entities or events.,[],1790,724,deepseek-v4-flash,6788,
semantic_eval_20260517_060244_285276,114,item_b4539848ad424894ac23c4afbe37f098,item_023cc431a62b4c13ab300e0c4d05bea7,item_c04dafb75bd64892a4408b907faf0eaa,item_51e20a703135465fa1a4bf5d8aa41efa,socialmedia-sahil-lavingia-shl,socialmedia-taranjeet-taranjeetio,Sahil Lavingia(@shl),Taranjeet(@taranjeetio),"Work less, make more",We just crossed 100k developers using Mem0 What began as an experiment to solve AI amnesia problem ...,https://x.com/shl/status/2051341534285435279,https://x.com/taranjeetio/status/2014405844423868626,2026-05-04T16:41:48+00:00,2026-01-22T18:32:33+00:00,"Work less, make more 💬 48 🔄 12 ❤️ 288 👀 8791 📊 72 ⚡ Powered by xgo.ing",We just crossed 100k developers using Mem0 What began as an experiment to solve AI amnesia problem is now used by thousands of developers building AI agents. Grateful to everyone building and pushing us to make it better every day. Still early. A lot more to build. 💬 8 🔄 3 ❤️ 47 👀 2695 📊 15 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=5; cross_source_bonus,10.75,hotspot_001_xgo.ing,different,False,0.9,Unrelated content; no shared entities or events.,[],1790,724,deepseek-v4-flash,6788,
semantic_eval_20260517_060244_285276,115,item_b4539848ad424894ac23c4afbe37f098,item_0719858981ba4683ba8455eab4e5f403,item_c04dafb75bd64892a4408b907faf0eaa,item_42ce4b5c4a2c42d5bc79bf5bb82efbaf,socialmedia-sahil-lavingia-shl,socialmedia-y-combinator-ycombinator,Sahil Lavingia(@shl),Y Combinator(@ycombinator),"Work less, make more",Today's the deadline to apply for YC Summer 2026. https://t.co/gNl84El3BS,https://x.com/shl/status/2051341534285435279,https://x.com/ycombinator/status/2051361216291909837,2026-05-04T16:41:48+00:00,2026-05-04T18:00:01+00:00,"Work less, make more 💬 48 🔄 12 ❤️ 288 👀 8791 📊 72 ⚡ Powered by xgo.ing",Today's the deadline to apply for YC Summer 2026. ycombinator.com/apply 💬 40 🔄 21 ❤️ 279 👀 109645 📊 64 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.9,Unrelated content; no shared entities or events.,[],1790,724,deepseek-v4-flash,6788,
semantic_eval_20260517_060244_285276,116,item_8471e656599045fe81bb4e169c09a053,item_3bdfe1a674cf4cc7bd23fe2817681519,item_535df80357e344769cbac4cd0254b662,item_04804778d6a849e283a35dcf45725d12,socialmedia-openrouter-openrouterai,socialmedia-simon-willison-simonw,OpenRouter(@OpenRouterAI),Simon Willison(@simonw),"Cache is scoped per API key, so different keys under the same account stay isolated. Cache hits don'...","I tried running the same ""Generate an SVG of a pelican riding a bicycle"" prompt against 21 different...",https://x.com/OpenRouter/status/2050616603830530072,https://x.com/simonw/status/2051449431686525102,2026-05-02T16:41:11+00:00,2026-05-04T23:50:33+00:00,"Cache is scoped per API key, so different keys under the same account stay isolated. Cache hits don't count against provider rate limits since the request never reaches them. In beta now. Docs: openrouter.ai/docs/guides/fe… 💬 2 🔄 0 ❤️ 24 👀 4708 📊 7 ⚡ Powered by xgo.ing","I tried running the same ""Generate an SVG of a pelican riding a bicycle"" prompt against 21 different quantized variants of the same IBM Granite 4.1 3B model - the results weren't as interesting as I had hoped simonwillison.net/2026/May/4/gra… 💬 7 🔄 1 ❤️ 16 👀 6033 📊 8 ⚡ Powered by xgo.ing",title_similarity=0.40; entity_overlap=6; cross_source_bonus,13.153,hotspot_001_xgo.ing,different,False,0.95,"No shared entities or events. New item is about OpenRouter cache scoping, candidate is about IBM Granite model SVG generation.",[],1945,714,deepseek-v4-flash,6177,
