semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_154600_336864,item_1c95a81c24b649ee86950b70344283ae,item_727381f9d12f4b0a881a9f34033ff394,socialmedia-y-combinator-ycombinator,PLAN0 (@PLAN0AI) turns architectural plans into construction cost estimates and analytics in minutes...,https://x.com/ycombinator/status/2054939805147168794,standard,llm,True,False,,,0.9,source_material,PLAN0 launch,"[""PLAN0"", ""Y Combinator"", ""abaratiiii"", ""Shervin"", ""Dimitris""]",[],"[""PLAN0 turns architectural plans into construction cost estimates and analytics in minutes."", ""$20B of projects already running through the platform.""]","Y Combinator announces PLAN0, a platform that converts architectural plans into construction cost estimates and analytics, with $20B of projects already processed.",4972,2575,deepseek-v4-flash,26955,1,0,0,False
semantic_eval_20260517_154600_336864,item_1cf5b15d674749c7ab04c909fa6d7ef8,item_d053e56714da457fb1a023682d405254,socialmedia-lovable-lovable-dev,"Wiz security scanning is now natively integrated into Lovable, extending your Wiz policies to every ...",https://x.com/Lovable/status/2052373064055464366,full,llm,True,False,,,0.9,source_material,Wiz security scanning integration with Lovable,"[""Wiz"", ""Lovable""]",[],"[""Wiz security scanning natively integrated into Lovable."", ""Wiz scans run alongside Lovable's built-in security checks."", ""Findings surface in security view with severity, remediation steps, and a direct link into Wiz."", ""Everything flows back into Wiz Code and Build scans page.""]","Wiz security scanning natively integrated into Lovable. Wiz scans run alongside Lovable's built-in security checks, findings surface in security view with severity and remediation, and flow back into Wiz Code and Build scans.",3127,2633,deepseek-v4-flash,22071,1,0,0,False
semantic_eval_20260517_154600_336864,item_1d4c37b426ec4b7c9cb80d9bd9b7d96f,item_934044a1faf948459842e3662a4c5790,socialmedia-elevenlabs-elevenlabsio,Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photo...,https://x.com/ElevenLabs/status/2052022097283567746,standard,llm,True,False,,,0.9,source_material,ElevenLabs expands ElevenAgents modalities,"[""ElevenLabs"", ""ElevenAgents""]",[],"[""ElevenLabs introduced new modalities for ElevenAgents including support for photos, files, voice notes, and locations across channels.""]","ElevenLabs introduces new modalities for ElevenAgents: agents can now handle photos, files, voice notes, locations across channels.",2680,3293,deepseek-v4-flash,24555,1,0,0,False
semantic_eval_20260517_154600_336864,item_1d6edc4f37044645863ba09ea79b282f,item_2e47be27d55f41e786359bb8175343e7,socialmedia-justin-welsh-thejustinwelsh,"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tra...",https://x.com/thejustinwelsh/status/2053729369990799714,standard,llm,True,False,,,0.3,low_signal,Newsletter promotion,"[""Justin Welsh""]",[],"[""Justin Welsh writes a weekly essay for 180,000 readers on ambition, work, money.""]","Justin Welsh promotes his weekly newsletter on ambition, work, and money.",2921,2558,deepseek-v4-flash,22594,1,0,0,False
semantic_eval_20260517_154600_336864,item_1dee0f3f2dc544748c62612a17517b5a,item_34aae8db4c2f49e1856666802a37b3be,socialmedia-cursor-cursor-ai,"Cursor can now automatically fix CI failures. Set up always-on agents that monitor GitHub, investig...",https://x.com/cursor_ai/status/2051739625958584659,standard,llm,True,False,,,0.9,source_material,Cursor automatic CI fix agents launch,"[""Cursor"", ""CI"", ""GitHub""]",[],"[""Cursor launched always-on agents that automatically fix CI failures."", ""Agents monitor GitHub, investigate root causes, and open PRs with fixes.""]","Cursor introduces always-on agents that monitor GitHub, investigate root causes of CI failures, and open PRs with fixes.",3429,3309,deepseek-v4-flash,31058,1,0,0,False
semantic_eval_20260517_154600_336864,item_1e5ab422c13a4b1986063eda24563140,item_6e2443e62d204f95b1402155de93d5d9,socialmedia-browser-use-browser-use,Claim yours here: https://t.co/7nQnnmfelB,https://x.com/browser_use/status/2051740176561680669,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Claim yours here: https://t.co/7nQnnmfelB,"[""Claim"", ""QnnmfelB"", ""Powered""]",[],[],Claim yours here: cloud.browser-use.com/bux 💬 0 🔄 0 ❤️ 1 👀 834 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_20a0c2bcfd9f4280bf66ac1ed7508dc6,item_92203d6bf1f9424fa2498a6352d8d375,socialmedia-imxiaohu,Codex 也发布了宠物功能 8个形态 三个状态提示：running（在跑）／waiting for input（等你接话）／ready for review（等你看 diff） 打开方法：输入...,https://x.com/xiaohu/status/2050399400279892320,standard,llm,True,False,,,0.7,analysis,Codex pet feature release,"[""Codex"", ""宠物""]",[],"[""Codex has a pet feature with 8 forms"", ""Three states: running, waiting for input, ready for review"", ""Custom pet generation based on recent code""]",Codex发布了宠物功能，有8个形态和三种状态提示，可以通过/pet或设置打开，也可根据代码自定义生成宠物。,3340,3649,deepseek-v4-flash,32382,1,0,0,False
semantic_eval_20260517_154600_336864,item_216dad67e8de4e7cb4391c13e0a72e62,item_904935a02b15458c804c74ee0cff515f,socialmedia-heygen-heygen-official,"Educational content is starting to look very different Teachers, coaches, and mentors can now use t...",https://x.com/HeyGen/status/2053871320837091731,standard,llm,True,False,,,0.85,source_material,HeyGen launches Digital Twin for Avatar Shots in education,"[""HeyGen"", ""Digital Twin"", ""Avatar Shots""]",[],"[""HeyGen's Digital Twin can be used in Avatar Shots to turn prompts into engaging lessons and visuals."", ""Course creators can scale lessons faster with this feature.""]","HeyGen's Digital Twin in Avatar Shots can turn prompts into engaging lessons and visuals, helping course creators scale lessons faster.",2702,3253,deepseek-v4-flash,26147,1,0,0,False
semantic_eval_20260517_154600_336864,item_21d0510998af4280ae84bc439adc22ec,item_b91bcd0ad0184412b912e952bdbd5892,socialmedia-hugging-face-huggingface,🐳 is back!,https://x.com/huggingface/status/2047572895832915977,full,llm,True,False,,,0.88,source_material,DeepSeek-V4 Preview release and open-source,"[""DeepSeek"", ""DeepSeek-V4"", ""DeepSeek-V4-Pro"", ""DeepSeek-V4-Flash""]","[""DeepSeek claims performance 'rivaling the world's top closed-source models'.""]","[""DeepSeek-V4 Preview is officially live and open-sourced."", ""Supports cost-effective 1M context length."", ""DeepSeek-V4-Pro: 1.6T total / 49B active parameters."", ""DeepSeek-V4-Flash: 284B total / 13B active parameters."", ""API updated and available today.""]","Hugging Face shares DeepSeek's announcement of DeepSeek-V4 Preview with 1M context length, including V4-Pro and V4-Flash models.",3518,3351,deepseek-v4-flash,29815,1,0,0,False
semantic_eval_20260517_154600_336864,item_249695641b6041f6a0ddff0f7a76e951,item_23b752ceeb5247a99d73bf09c9d594a0,socialmedia-jerry-liu-jerryjliu0,"We're hosting a pregame for SF First Thursdays 🎉 In honor of May 4th today, we're making it Star ...",https://x.com/jerryjliu0/status/2051494546102743289,full,llm,True,False,,,0.6,low_signal,LlamaIndex pre-meetup party,"[""LlamaIndex"", ""SF First Thursdays""]",[],"[""Jerry Liu (LlamaIndex) announced a pregame party for SF First Thursdays with a Star Wars theme on May 5, 2026.""]","LlamaIndex is hosting a Star Wars themed pregame party for SF First Thursdays on May 5, 2026.",5102,3799,deepseek-v4-flash,32790,1,0,0,False
semantic_eval_20260517_154600_336864,item_251460c0b9cd4c2da428cc27e8d69cf8,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-ak-akhaliq,paper: https://t.co/nRjIqRD2fg,https://x.com/_akhaliq/status/2054543703243411915,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,source_material,paper: https://t.co/nRjIqRD2fg,"[""RjIqRD2fg"", ""Powered""]",[],[],paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_251af3c4de354c2d9f3d0b18af1b6376,item_b91d65d94e3048f7b5e0afd74e5e3eab,socialmedia-kling-ai-kling-ai,"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April I...",https://x.com/Kling_ai/status/2051497120847495502,standard,llm,True,False,,,0.3,low_signal,,"[""Kling AI""]",[],[],"Kling AI showcases April Inspirations from creators, featuring video generation.",5102,3799,deepseek-v4-flash,32790,1,0,0,False
semantic_eval_20260517_154600_336864,item_2603b2732e2a468bb142860ea87fa0bf,item_356ad7c199174434ac2e1ff5beb7e504,socialmedia-ai-engineer-aidotengineer,Hierarchical Memory: Context Management in Agents https://t.co/huziXdy8RN Sally-Ann Delucia from @...,https://x.com/aiDotEngineer/status/2053996320629596372,full,llm,True,False,,,0.8,report,Talk on hierarchical memory for agents,"[""Sally-Ann Delucia"", ""Arize AI"", ""Claude Code""]",[],"[""Sally-Ann Delucia from Arize AI gave a talk on hierarchical memory for AI agents, describing head/tail preservation with a retrievable memory store.""]","Sally-Ann Delucia (Arize AI) gave a talk on hierarchical memory for agents, covering head/tail preservation with retrievable memory store, long session evals, and insights from Claude Code source release.",3317,2998,deepseek-v4-flash,26037,1,0,0,False
semantic_eval_20260517_154600_336864,item_264f08f4cb00422eafb95318cce9f928,item_131552bb222c45e5bdef53bb6eabfb63,socialmedia-anthropic-anthropicai,New Anthropic research: Natural Language Autoencoders. Models like Claude talk in words but think i...,https://x.com/AnthropicAI/status/2052435436157452769,full,llm,True,False,,,0.95,source_material,Anthropic releases Natural Language Autoencoders research,"[""Anthropic"", ""Claude"", ""Natural Language Autoencoders""]",[],"[""Anthropic trained Claude to translate its activations into human-readable text.""]",Anthropic research: Natural Language Autoencoders – training Claude to translate its internal activations into human-readable text.,3110,2538,deepseek-v4-flash,23050,1,0,0,False
semantic_eval_20260517_154600_336864,item_268dc62f29da43299c62bfa5a7f6f28c,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,standard,llm,True,False,,,0.9,source_material,Stelline Developer Kit shipment for radio astronomy,"[""NVIDIA AI"", ""Stelline Developer Kit"", ""DGX Spark"", ""Luigi Cruz""]","[""GPU-accelerated signal processing is the future of radio astronomy.""]","[""NVIDIA AI is shipping first Stelline Developer Kit units to scientists."", ""The kit is based on NVIDIA DGX Spark."", ""It is designed for GPU-accelerated signal processing in radio astronomy.""]","NVIDIA AI ships first Stelline Developer Kit units, based on DGX Spark, for GPU-accelerated signal processing in radio astronomy.",3812,2952,deepseek-v4-flash,28393,1,0,0,False
semantic_eval_20260517_154600_336864,item_26e607330dd64f728e4d0d7aa32cba37,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,full,llm,True,False,,,0.65,analysis,Defense of data center projects as safe and self-sufficient,"[""nuclear power"", ""data centers"", ""Utah"", ""Sean Frank""]","[""Data centers are not a real problem in America"", ""Opposition to data centers is like opposing a nuclear plant in Nevada without waste""]","[""Sean Frank states that data centers have 0% chance of disaster"", ""The Utah project is in an uninhabited area, repurposes water, and brings its own power""]","Sean Frank defends Utah data center project, comparing to nuclear power, stating it is safe and self-sufficient.",3194,3299,deepseek-v4-flash,29879,1,0,0,False
semantic_eval_20260517_154600_336864,item_2891159e43e84bc39c6995468481a874,item_a1f6a31373a9446d9aebe39221997e14,socialmedia-nvidia-ai-nvidiaai,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,https://x.com/NVIDIAAI/status/2054260508966953295,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,"[""Ask"", ""Experts"", ""Nemotron"", ""Nano"", ""Omni"", ""Labs"", ""NWqpOseV""]",[],[],Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_29c1459ec5d0457a9a7348fce60e4d89,item_08334828e5d94c2b8f2f32f7d8b8d220,socialmedia-anthropic-anthropicai,"AI-driven R&D We expect AI systems to contribute more and more to AI R&D: that is, to be ab...",https://x.com/AnthropicAI/status/2052385821332742609,standard,llm,True,False,,,0.8,analysis,AI-driven R&D and recursive self-improvement discussion,"[""Anthropic"", ""Jack Clark""]","[""Jack Clark believes recursive self-improvement has a 60% chance of happening by the end of 2028.""]","[""Anthropic is researching techniques to ensure human visibility into and control over AI systems contributing to AI R&D.""]",Anthropic expects AI systems to contribute more to AI R&D and is researching human visibility and control. Jack Clark predicts 60% chance of recursive self-improvement by end of 2028.,3127,2633,deepseek-v4-flash,22071,1,0,0,False
semantic_eval_20260517_154600_336864,item_29f8de4335f04a3eb9af5549844f158a,item_2a5c544c45bc4392be51c6c077279fe7,socialmedia-lmarena-ai-lmarena-ai,Dive deeper into Vision leaderboard rankings at https://t.co/tnnHdihKOp,https://x.com/arena/status/2052496759172313471,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Dive deeper into Vision leaderboard rankings at https://t.co/tnnHdihKOp,"[""Dive"", ""Vision"", ""HdihKOp"", ""Powered""]",[],[],Dive deeper into Vision leaderboard rankings at arena.ai/leaderboard/vi… 💬 1 🔄 0 ❤️ 14 👀 4767 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_2b649e6b81304602ba23ae3f82d82d79,item_74904b03fd8441d18fda52a51b13496f,socialmedia-suhail-suhail,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,https://x.com/Suhail/status/2053854024412385331,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,"[""Mountain"", ""Time"", ""Looking"", ""DM."", ""Powered""]",[],[],Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
