semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_154600_336864,item_0b72c78c93b74bda99765e60bd423d46,item_17038b3ded744352b6f42ea9394d8df0,socialmedia-firecrawl-firecrawl-dev,Firecrawl(@firecrawl_dev),https://api.xgo.ing/rss/user/c04abb206bbf4f91b22795024d6c0614,"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer ...",https://x.com/firecrawl/status/2052058584054182354,2052058584054182354,eval-84-item_17038b3ded744352b6f42ea9394d8df0,2,2026-05-06T16:11:06+00:00,2026-05-17T15:46:02.043161+00:00,2026-05-17T15:46:02.043161+00:00,,article,"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer using up to 100x fewer tokens. mode: ""freeform"" for fluent summaries mode: ""directQuote"" for verbatim, citable answers Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 1 👀 18 📊 2 ⚡ Powered by xgo.ing","Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer using up to 100x fewer tokens. mode: ""freeform"" for fluent summaries mode: ""directQuote"" for verbatim, citable answers Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 1 👀 18 📊 2 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_19cd782e908e43919ff718aa041650b8,item_44a1aa1772a941f4927b373b388e6d49,socialmedia-cursor-cursor-ai,Cursor(@cursor_ai),https://api.xgo.ing/rss/user/5287b4e0e13a4ab7ab7b1d56f9d88960,You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnos...,https://x.com/cursor_ai/status/2052059748544249918,2052059748544249918,eval-85-item_44a1aa1772a941f4927b373b388e6d49,2,2026-05-06T16:15:44+00:00,2026-05-17T15:46:02.043650+00:00,2026-05-17T15:46:02.043650+00:00,,article,"You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnose context issues and improve your setup across rules, skills, MCPs, and subagents. Your browser does not support the video tag. 🔗 View on Twitter 💬 117 🔄 134 ❤️ 2144 👀 193505 📊 384 ⚡ Powered by xgo.ing","You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnose context issues and improve your setup across rules, skills, MCPs, and subagents. Your browser does not support the video tag. 🔗 View on Twitter 💬 117 🔄 134 ❤️ 2144 👀 193505 📊 384 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_fec89af4f8a14562a327118890163a0d,item_fb9dbf653726422c9dfa15dc8d586952,socialmedia-philipp-schmid-philschmid,Philipp Schmid(@_philschmid),https://api.xgo.ing/rss/user/ce352bbf72e44033985bc756db2ee0e2,The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the...,https://x.com/_philschmid/status/2052060912425546050,2052060912425546050,eval-86-item_fb9dbf653726422c9dfa15dc8d586952,2,2026-05-06T16:20:21+00:00,2026-05-17T15:46:02.044215+00:00,2026-05-17T15:46:02.044215+00:00,,article,"The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the embedding model to build a true multimodal RAG system for PDFs and images with a single call. How it works: 1. Create a store with `gemini-embedding-2` as the embedding model 2. Upload documents and images, the API handles chunking, embedding, and indexing. 3. Use `file_search` tool with Gemini API, the API handles embedding, retireval and generates a grounded response. 4. Inspect citations, ever","The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the embedding model to build a true multimodal RAG system for PDFs and images with a single call. How it works: 1. Create a store with `gemini-embedding-2` as the embedding model 2. Upload documents and images, the API handles chunking, embedding, and indexing. 3. Use `file_search` tool with Gemini API, the API handles embedding, retireval and generates a grounded response. 4. Inspect citations, ever",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_9bfecdd077ce488fa7af592dad937060,item_8584a3ad9c2542ba8df5d94b1463197b,socialmedia-philipp-schmid-philschmid,Philipp Schmid(@_philschmid),https://api.xgo.ing/rss/user/ce352bbf72e44033985bc756db2ee0e2,Explore our developer guide (https://t.co/VXyi8qp0y8) and the Gemini API documentation (https://t.co...,https://x.com/_philschmid/status/2052060914145189937,2052060914145189937,eval-87-item_8584a3ad9c2542ba8df5d94b1463197b,2,2026-05-06T16:20:22+00:00,2026-05-17T15:46:02.044800+00:00,2026-05-17T15:46:02.044800+00:00,,article,Explore our developer guide ( dev.to/googleai/multi… ) and the Gemini API documentation ( ai.google.dev/gemini-api/doc… ) to get started. 💬 0 🔄 1 ❤️ 2 👀 1393 📊 2 ⚡ Powered by xgo.ing,Explore our developer guide ( dev.to/googleai/multi… ) and the Gemini API documentation ( ai.google.dev/gemini-api/doc… ) to get started. 💬 0 🔄 1 ❤️ 2 👀 1393 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_7400e04b57534198a39889e6ec0be5f3,item_688a766958bd4594bbe66b93e7212d9c,socialmedia-latent-space-latentspacepod,Latent.Space(@latentspacepod),https://api.xgo.ing/rss/user/a7be8b61a1264ea7984abfaea3eff686,experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @an...,https://x.com/latentspacepod/status/2052062150332710942,2052062150332710942,eval-88-item_688a766958bd4594bbe66b93e7212d9c,2,2026-05-06T16:25:16+00:00,2026-05-17T15:46:02.045390+00:00,2026-05-17T15:46:02.045390+00:00,,article,experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @angjiang on claude platform! 💬 7 🔄 4 ❤️ 38 👀 5049 📊 14 ⚡ Powered by xgo.ing,experiment: livetweeting the @AnthropicAI code with claude event! first up - @katelyn_lesse and @angjiang on claude platform! 💬 7 🔄 4 ❤️ 38 👀 5049 📊 14 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_bb7e8c917d314f0eb996a1df026c74b6,item_ef4fe7ad5c6d4b53af15552e6eec278a,socialmedia-aadit-sheth-aaditsh,Aadit Sheth(@aaditsh),https://api.xgo.ing/rss/user/179bcc4b8e5d4274b6e9e935f9fd4434,The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. ...,https://x.com/aaditsh/status/2052063521022886003,2052063521022886003,eval-89-item_ef4fe7ad5c6d4b53af15552e6eec278a,2,2026-05-06T16:30:43+00:00,2026-05-17T15:46:02.045965+00:00,2026-05-17T15:46:02.045965+00:00,,article,The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. NVIDIA 7. Tesla 8. Meta 9. Microsoft 10. ? 💬 256 🔄 51 ❤️ 1666 👀 427108 📊 435 ⚡ Powered by xgo.ing,The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. NVIDIA 7. Tesla 8. Meta 9. Microsoft 10. ? 💬 256 🔄 51 ❤️ 1666 👀 427108 📊 435 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_71f176c430f745ed9d46a1e75b7ccdf2,item_e400c8105a5e41d099599b0854b8cdda,socialmedia-harrison-chase-hwchase17,Harrison Chase(@hwchase17),https://api.xgo.ing/rss/user/f299207df53745bca04a03db8d11c5aa,"we need more benchmarks! awesome work by harvey here, and excited to work with them",https://x.com/hwchase17/status/2052063837072065001,2052063837072065001,eval-90-item_e400c8105a5e41d099599b0854b8cdda,2,2026-05-06T16:31:58+00:00,2026-05-17T15:46:02.046604+00:00,2026-05-17T15:46:02.046604+00:00,,article,"we need more benchmarks! awesome work by harvey here, and excited to work with them Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 9 🔄 9 ❤️ 92 👀 14575 📊 18 ⚡ Powered by xgo.ing","we need more benchmarks! awesome work by harvey here, and excited to work with them Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 9 🔄 9 ❤️ 92 👀 14575 📊 18 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_9074658486ba44b6aee380c2c04f81c7,item_e20ff3ccd47a4aa98a51eb3e611861dc,socialmedia-jerry-liu-jerryjliu0,Jerry Liu(@jerryjliu0),https://api.xgo.ing/rss/user/b3d904c0d7c446558ef3a1e7f2eb362b,I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agent...,https://x.com/jerryjliu0/status/2052075714523058683,2052075714523058683,eval-91-item_e20ff3ccd47a4aa98a51eb3e611861dc,2,2026-05-06T17:19:10+00:00,2026-05-17T15:46:02.047214+00:00,2026-05-17T15:46:02.047214+00:00,,article,"I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agents to extract and act over the most complex financial documents 2️⃣ AI Happy Hour with Tabs: drinks, conversations, and L'Industrie Pizza 🍕 Workshop: luma.com/updli8i6 k Happy hour: luma.com/tklfgwh8 g Come check it out! LlamaIndex 🦙 @llama_index LlamaIndex NYC takeover, 5/13 🗽 Our CEO Jerry Liu is in town. Two events, open to every NYC builder: 🛠️ FinParse Workshop — laptops out, hands-on with @jerry","I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agents to extract and act over the most complex financial documents 2️⃣ AI Happy Hour with Tabs: drinks, conversations, and L'Industrie Pizza 🍕 Workshop: luma.com/updli8i6 k Happy hour: luma.com/tklfgwh8 g Come check it out! LlamaIndex 🦙 @llama_index LlamaIndex NYC takeover, 5/13 🗽 Our CEO Jerry Liu is in town. Two events, open to every NYC builder: 🛠️ FinParse Workshop — laptops out, hands-on with @jerry",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_2c3511efb40a443cacd59eaaf93b3899,item_8eb11aa842ca4a69a4c35d1b97504110,socialmedia-jerry-liu-jerryjliu0,Jerry Liu(@jerryjliu0),https://api.xgo.ing/rss/user/b3d904c0d7c446558ef3a1e7f2eb362b,We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of ...,https://x.com/jerryjliu0/status/2052081967131402563,2052081967131402563,eval-92-item_8eb11aa842ca4a69a4c35d1b97504110,2,2026-05-06T17:44:01+00:00,2026-05-17T15:46:02.047820+00:00,2026-05-17T15:46:02.047820+00:00,,article,"We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of any document: a filled out form, identification, a statement, an essay - and we'll convert it into well-formatted, digitalized text. Can be used for human consumption as well as your favorite AI agent. Check it out 👇 LlamaIndex 🦙 @llama_index What if you could extract text from any photo on your phone? We built LlamaParse Mobile, an @expo + @reactnative app for iOS & Android, powered by the LlamaPa","We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of any document: a filled out form, identification, a statement, an essay - and we'll convert it into well-formatted, digitalized text. Can be used for human consumption as well as your favorite AI agent. Check it out 👇 LlamaIndex 🦙 @llama_index What if you could extract text from any photo on your phone? We built LlamaParse Mobile, an @expo + @reactnative app for iOS & Android, powered by the LlamaPa",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_924e19bde6f641f4bf38d3b27f5bc576,item_9d21a05e2d97442c8622d498838ecb5a,socialmedia-fireworks-ai-fireworksai-hq,Fireworks AI(@FireworksAI_HQ),https://api.xgo.ing/rss/user/9f35c76341554bd78c2b9e63dc4fa5d8,"We’ve been working closely with the @harvey team on the launch of the Legal Agent Benchmark, a produ...",https://x.com/FireworksAI_HQ/status/2052091208969883660,2052091208969883660,eval-93-item_9d21a05e2d97442c8622d498838ecb5a,2,2026-05-06T18:20:44+00:00,2026-05-17T15:46:02.048605+00:00,2026-05-17T15:46:02.048605+00:00,,article,"We’ve been working closely with the @harvey team on the launch of the Legal Agent Benchmark, a product focused on evaluating how open-weight models perform on long-horizon, real-world legal tasks. Check it out: Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 3 ❤️ 29 👀 414013 📊 5 ⚡ Powered by xgo.ing","We’ve been working closely with the @harvey team on the launch of the Legal Agent Benchmark, a product focused on evaluating how open-weight models perform on long-horizon, real-world legal tasks. Check it out: Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 3 ❤️ 29 👀 414013 📊 5 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_d743cfc40753479a81a1b6b28739d291,item_d6c84b9bb87445469097668c5ed725cc,socialmedia-aadit-sheth-aaditsh,Aadit Sheth(@aaditsh),https://api.xgo.ing/rss/user/179bcc4b8e5d4274b6e9e935f9fd4434,This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for...,https://x.com/aaditsh/status/2052108791358132425,2052108791358132425,eval-94-item_d6c84b9bb87445469097668c5ed725cc,2,2026-05-06T19:30:36+00:00,2026-05-17T15:46:02.049221+00:00,2026-05-17T15:46:02.049221+00:00,,article,"This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for users today (higher limits) 2. Then shows the mechanism (SpaceX + the other compute deals) 3. Then zooms out to the long game (orbital compute, international capacity, local commitments) xAI's version of the same asset: “Here’s a link.” Same underlying deal. Two completely different levels of storytelling. Over time, the player that can clearly explain how they’re turning megawatts into reliability","This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for users today (higher limits) 2. Then shows the mechanism (SpaceX + the other compute deals) 3. Then zooms out to the long game (orbital compute, international capacity, local commitments) xAI's version of the same asset: “Here’s a link.” Same underlying deal. Two completely different levels of storytelling. Over time, the player that can clearly explain how they’re turning megawatts into reliability",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_7f5cf517378744d0aa958056f9773362,item_3b4f801212a04f568ef385e782c43ed4,socialmedia-fireworks-ai-fireworksai-hq,Fireworks AI(@FireworksAI_HQ),https://api.xgo.ing/rss/user/9f35c76341554bd78c2b9e63dc4fa5d8,https://t.co/4jMbhaYQe3,https://x.com/FireworksAI_HQ/status/2052113388092969028,2052113388092969028,eval-95-item_3b4f801212a04f568ef385e782c43ed4,2,2026-05-06T19:48:52+00:00,2026-05-17T15:46:02.050243+00:00,2026-05-17T15:46:02.050243+00:00,,article,x.com/i/article/2052… 💬 0 🔄 0 ❤️ 12 👀 2254 📊 5 ⚡ Powered by xgo.ing,x.com/i/article/2052… 💬 0 🔄 0 ❤️ 12 👀 2254 📊 5 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_10f054c3f883421cb0dd87998f378938,item_7caa84185fa44c52ab945ba456572316,socialmedia-simon-willison-simonw,Simon Willison(@simonw),https://api.xgo.ing/rss/user/30ad80be93c84e44acc37d5ddf31db57,"Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub ...",https://x.com/simonw/status/2052133374018699373,2052133374018699373,eval-96-item_7caa84185fa44c52ab945ba456572316,2,2026-05-06T21:08:17+00:00,2026-05-17T15:46:02.050877+00:00,2026-05-17T15:46:02.050877+00:00,,article,"Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub bot that's now made more contributions to Bun than Jarred has github.com/robobun 💬 26 🔄 8 ❤️ 242 👀 40769 📊 56 ⚡ Powered by xgo.ing","Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub bot that's now made more contributions to Bun than Jarred has github.com/robobun 💬 26 🔄 8 ❤️ 242 👀 40769 📊 56 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_97300d5f70b14bdf92704ae014069a70,item_5734aa446acc4d5dbf96f65a99821d99,socialmedia-ray-dalio-raydalio,Ray Dalio(@RayDalio),https://api.xgo.ing/rss/user/4838204097ed422eac24ad48e68dc3ff,"When debt levels reach extreme sizes relative to income, governments are left with a limited set of ...",https://x.com/RayDalio/status/2052135714893287583,2052135714893287583,eval-97-item_5734aa446acc4d5dbf96f65a99821d99,2,2026-05-06T21:17:35+00:00,2026-05-17T15:46:02.051427+00:00,2026-05-17T15:46:02.051427+00:00,,article,"When debt levels reach extreme sizes relative to income, governments are left with a limited set of choices. They can cut spending, raise taxes, restructure the debt, or print money. History shows that most systems end up relying heavily on the last option, but printing money doesn’t eliminate the problem–it just shifts how the debt cycle plays out. Understanding this dynamic is key to understanding the economic environment we’re in. Your browser does not support the video tag. 🔗 View on Twitter","When debt levels reach extreme sizes relative to income, governments are left with a limited set of choices. They can cut spending, raise taxes, restructure the debt, or print money. History shows that most systems end up relying heavily on the last option, but printing money doesn’t eliminate the problem–it just shifts how the debt cycle plays out. Understanding this dynamic is key to understanding the economic environment we’re in. Your browser does not support the video tag. 🔗 View on Twitter",event_hotspots,,,True,True,True
